0.000000	1.488202	
0.156000	1.631407	
0.248850	1.709845	
0.240370	1.685317	
0.139982	1.567229	
0.079095	1.486993	
0.095649	1.482552	
0.112353	1.476637	
0.129163	1.469230	
0.146032	1.460320	
0.313703	1.600695	
0.411479	1.669712	
0.400692	1.628766	
0.293820	1.490401	
0.229488	1.393323	
0.245634	1.375549	
0.261472	1.356387	
0.276951	1.335879	
0.292016	1.314074	
0.455993	1.440401	
0.548112	1.494203	
0.532727	1.439949	
0.424887	1.292804	
0.359450	1.187748	
0.371052	1.159538	
0.381941	1.130545	
0.392089	1.100866	
0.401476	1.070601	
0.545650	1.175423	
0.622272	1.213110	
0.601600	1.154037	
0.499727	1.014406	
0.436728	0.914399	
0.441511	0.883021	
0.445607	0.851895	
0.449068	0.821153	
0.451960	0.790929	
0.568026	0.875026	
0.626673	0.902893	
0.604552	0.851209	
0.516217	0.734538	
0.461147	0.652354	
0.462803	0.628089	
0.464766	0.605276	
0.467229	0.584036	
0.470403	0.564484	
0.570000	0.642209	
0.624593	0.675637	
0.612984	0.643394	
0.544812	0.554915	
0.505567	0.495456	
0.518424	0.487929	
0.533953	0.482612	
0.552494	0.479523	
0.574400	0.478667	
0.701014	0.581007	
0.789239	0.643045	
0.809225	0.634498	
0.762704	0.556650	
0.747284	0.506633	
0.797163	0.518156	
0.853017	0.531388	
0.915210	0.546174	
0.984095	0.562340	
1.213319	0.733001	
1.392720	0.847461	
1.467430	0.850319	
1.431102	0.734703	
1.440202	0.656563	
1.555744	0.676411	
1.679947	0.695978	
1.812992	0.714983	
1.955035	0.733138	
2.373260	1.017213	
2.700950	1.200103	
2.841344	1.184693	
2.784712	0.960930	
2.803539	0.801011	
3.001141	0.807999	
3.207987	0.812148	
3.423997	0.813199	
3.649066	0.810904	
4.321382	1.243345	
4.830768	1.500275	
5.027054	1.431491	
4.905662	1.032416	
4.904954	0.741447	
5.180888	0.714605	
5.464541	0.683068	
5.755656	0.646703	
6.053965	0.605397	
7.006019	1.205880	
7.699339	1.535879	
7.926437	1.388132	
7.696621	0.772197	
7.643376	0.321826	
7.978730	0.249335	
8.319185	0.171530	
8.664425	0.088413	
9.014134	0.000000	
