10.000000	0.100000	
10.076336	0.099242	
10.153846	0.098485	
10.232558	0.097727	
10.312500	0.096970	
10.393701	0.096212	
10.476190	0.095455	
10.560000	0.094697	
10.645161	0.093939	
10.731707	0.093182	
10.819672	0.092424	
10.909091	0.091667	
11.000000	0.090909	
11.092437	0.090152	
11.186441	0.089394	
11.282051	0.088636	
11.379310	0.087879	
11.478261	0.087121	
11.578947	0.086364	
11.681416	0.085606	
11.785714	0.084848	
11.891892	0.084091	
12.000000	0.083333	
12.110092	0.082576	
12.222222	0.081818	
12.336449	0.081061	
12.452830	0.080303	
12.571429	0.079545	
12.692308	0.078788	
12.815534	0.078030	
12.941176	0.077273	
13.069307	0.076515	
13.200000	0.075758	
13.333333	0.075000	
13.469388	0.074242	
13.608247	0.073485	
13.750000	0.072727	
13.894737	0.071970	
14.042553	0.071212	
14.193548	0.070455	
14.347826	0.069697	
14.505495	0.068939	
14.666667	0.068182	
14.831461	0.067424	
15.000000	0.066667	
15.172414	0.065909	
15.348837	0.065152	
15.529412	0.064394	
15.714286	0.063636	
15.903614	0.062879	
16.097561	0.062121	
16.296296	0.061364	
16.500000	0.060606	
16.708861	0.059848	
16.923077	0.059091	
17.142857	0.058333	
17.368421	0.057576	
17.600000	0.056818	
17.837838	0.056061	
18.082192	0.055303	
18.333333	0.054545	
18.591549	0.053788	
18.857143	0.053030	
19.130435	0.052273	
19.411765	0.051515	
19.701493	0.050758	
20.000000	0.050000	
20.307692	0.049242	
20.625000	0.048485	
20.952381	0.047727	
21.290323	0.046970	
21.639344	0.046212	
22.000000	0.045455	
22.372881	0.044697	
22.758621	0.043939	
23.157895	0.043182	
23.571429	0.042424	
24.000000	0.041667	
24.444444	0.040909	
24.905660	0.040152	
25.384615	0.039394	
25.882353	0.038636	
26.400000	0.037879	
26.938776	0.037121	
27.500000	0.036364	
28.085106	0.035606	
28.695652	0.034848	
29.333333	0.034091	
30.000000	0.033333	
30.697674	0.032576	
31.428571	0.031818	
32.195122	0.031061	
33.000000	0.030303	
33.846154	0.029545	
34.736842	0.028788	
35.675676	0.028030	
36.666667	0.027273	
37.714286	0.026515	
38.823529	0.025758	
40.000000	0.025000	
