0.000000	1.303822	
0.124453	1.418906	
0.216367	1.500375	
0.249604	1.522031	
0.216475	1.476131	
0.130705	1.376361	
0.084855	1.315248	
0.099964	1.313810	
0.115277	1.311276	
0.130761	1.307610	
0.146380	1.302778	
0.162094	1.296756	
0.301272	1.412931	
0.402321	1.489741	
0.437406	1.499388	
0.399729	1.435120	
0.305899	1.313597	
0.256036	1.234998	
0.271214	1.220461	
0.286130	1.204757	
0.300738	1.187916	
0.314993	1.169972	
0.328848	1.150969	
0.466159	1.254850	
0.562511	1.317295	
0.591738	1.312234	
0.549306	1.235235	
0.453492	1.104673	
0.401347	1.017700	
0.411340	0.992891	
0.420671	0.967542	
0.429323	0.941741	
0.437290	0.915577	
0.444572	0.889144	
0.561659	0.973024	
0.640070	1.018823	
0.658214	1.005025	
0.614043	0.929659	
0.525050	0.810278	
0.474874	0.730576	
0.478065	0.705146	
0.480897	0.680293	
0.483463	0.656128	
0.485870	0.632762	
0.488240	0.610301	
0.581500	0.679641	
0.643691	0.718778	
0.657613	0.710439	
0.621611	0.652880	
0.549542	0.559845	
0.510398	0.500190	
0.517204	0.486780	
0.525508	0.474978	
0.535574	0.464838	
0.547681	0.456401	
0.562121	0.449697	
0.665316	0.530858	
0.746511	0.588816	
0.786188	0.603711	
0.777647	0.568479	
0.729648	0.491492	
0.715690	0.445839	
0.755612	0.450930	
0.800567	0.457467	
0.850910	0.465341	
0.906991	0.474426	
0.969156	0.484578	
1.166698	0.624595	
1.342374	0.736730	
1.459567	0.783867	
1.498906	0.746135	
1.467096	0.629742	
1.487894	0.557960	
1.601318	0.570332	
1.723093	0.582126	
1.853412	0.593092	
1.992440	0.602975	
2.140316	0.611519	
2.542353	0.863666	
2.899775	1.060298	
3.140655	1.129174	
3.227612	1.032634	
3.174897	0.784678	
3.217696	0.620279	
3.429095	0.612338	
3.649475	0.601090	
3.878738	0.586321	
4.116761	0.567829	
4.363404	0.545425	
5.050562	0.950990	
5.641740	1.248045	
6.016573	1.316269	
6.119944	1.100622	
5.986494	0.635846	
6.014047	0.319896	
6.315599	0.265920	
6.624056	0.207002	
6.939153	0.143075	
7.260619	0.074088	
7.588175	0.000000	
