0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050244	4.541991	
0.247737	1.009048	
0.251183	0.969117	
1.420937	5.219282	
0.920621	3.233601	
0.280912	0.947199	
1.253675	4.072107	
0.637437	2.000611	
0.937812	2.851711	
0.700190	2.067775	
0.342559	0.984519	
0.590830	1.655527	
0.383934	1.050471	
0.861032	2.303351	
0.797086	2.086949	
0.408677	1.048100	
0.355417	0.893356	
0.366955	0.904296	
0.345249	0.834239	
1.138359	2.696799	
0.333528	0.774409	
1.494858	3.399927	
0.544488	1.212174	
0.858788	1.869656	
0.337533	0.717803	
0.465115	0.964956	
1.887594	3.815061	
0.535981	1.053725	
1.594818	3.044951	
1.764598	3.266584	
0.370969	0.664736	
0.366068	0.633922	
0.363582	0.607530	
1.303426	2.098548	
1.178111	1.825256	
0.615755	0.916986	
0.513777	0.734759	
0.515356	0.707267	
0.861547	1.134099	
1.255486	1.584783	
1.552419	1.879063	
1.658829	1.925714	
1.465489	1.632304	
2.196118	2.348291	
0.632531	0.649790	
1.224138	1.209175	
2.901579	2.758524	
0.552534	0.506096	
2.656830	2.347118	
0.595676	0.508104	
2.008805	1.656234	
0.628161	0.501135	
0.833967	0.644421	
1.730123	1.296116	
0.701303	0.509793	
0.776443	0.548093	
0.857268	0.588044	
0.919912	0.613524	
0.789903	0.512443	
0.796465	0.502764	
1.533911	0.942336	
1.643365	0.982586	
1.341404	0.780524	
1.131319	0.640462	
0.955343	0.525981	
0.934029	0.499822	
3.588806	1.865125	
0.905308	0.456481	
0.969776	0.473839	
0.959525	0.453624	
5.082733	2.320781	
2.301747	1.012879	
1.009662	0.427098	
1.924414	0.780152	
5.521957	2.137602	
5.234686	1.926576	
1.247988	0.434391	
1.086707	0.355433	
1.003316	0.305896	
0.991109	0.278816	
0.993613	0.254491	
1.555725	0.356235	
3.529931	0.703882	
1.720319	0.286621	
2.172932	0.280605	
1.854253	0.154627	
1.477445	0.000000	
