0.000000	0.000000	1.000000	
0.000000	0.000135	0.975873	
0.000000	0.002157	0.906384	
0.000000	0.010619	0.799744	
0.000000	0.031979	0.668147	
0.000000	0.072999	0.525832	
0.000000	0.138922	0.386879	
0.000000	0.231835	0.263148	
0.000000	0.349539	0.162724	
0.000000	0.485212	0.089130	
0.000000	0.627941	0.041420	
0.000000	0.764088	0.015100	
0.000000	0.879233	0.003658	
0.000000	0.960380	0.000370	
0.000000	0.998012	0.000001	
0.000135	0.000000	0.975873	
0.000135	0.000132	0.952327	
0.000135	0.002105	0.884515	
0.000135	0.010362	0.780448	
0.000135	0.031208	0.652026	
0.000135	0.071237	0.513145	
0.000135	0.135571	0.377544	
0.000135	0.226241	0.256799	
0.000135	0.341106	0.158798	
0.000135	0.473505	0.086980	
0.000135	0.612791	0.040420	
0.000135	0.745653	0.014736	
0.000135	0.858019	0.003570	
0.000135	0.937208	0.000361	
0.000135	0.973932	0.000001	
0.002157	0.000000	0.906384	
0.002157	0.000122	0.884515	
0.002157	0.001955	0.821532	
0.002157	0.009624	0.724875	
0.002157	0.028985	0.605597	
0.002157	0.066165	0.476605	
0.002157	0.125917	0.350660	
0.002157	0.210132	0.238513	
0.002157	0.316817	0.147491	
0.002157	0.439788	0.080786	
0.002157	0.569156	0.037542	
0.002157	0.692557	0.013686	
0.002157	0.796922	0.003316	
0.002157	0.870473	0.000336	
0.002157	0.904582	0.000001	
0.010619	0.000000	0.799744	
0.010619	0.000108	0.780448	
0.010619	0.001725	0.724875	
0.010619	0.008492	0.639590	
0.010619	0.025575	0.534346	
0.010619	0.058380	0.420530	
0.010619	0.111102	0.309404	
0.010619	0.185409	0.210451	
0.010619	0.279542	0.130138	
0.010619	0.388045	0.071281	
0.010619	0.502192	0.033125	
0.010619	0.611075	0.012076	
0.010619	0.703161	0.002926	
0.010619	0.768057	0.000296	
0.010619	0.798154	0.000001	
0.031979	0.000000	0.668147	
0.031979	0.000090	0.652026	
0.031979	0.001441	0.605597	
0.031979	0.007095	0.534346	
0.031979	0.021367	0.446420	
0.031979	0.048774	0.351333	
0.031979	0.092821	0.258492	
0.031979	0.154900	0.175821	
0.031979	0.233543	0.108724	
0.031979	0.324193	0.059552	
0.031979	0.419557	0.027675	
0.031979	0.510523	0.010089	
0.031979	0.587456	0.002444	
0.031979	0.641674	0.000247	
0.031979	0.666818	0.000001	
0.072999	0.000000	0.525832	
0.072999	0.000071	0.513145	
0.072999	0.001134	0.476605	
0.072999	0.005584	0.420530	
0.072999	0.016816	0.351333	
0.072999	0.038385	0.276499	
0.072999	0.073050	0.203433	
0.072999	0.121906	0.138371	
0.072999	0.183799	0.085566	
0.072999	0.255140	0.046868	
0.072999	0.330191	0.021780	
0.072999	0.401782	0.007940	
0.072999	0.462328	0.001924	
0.072999	0.504998	0.000195	
0.072999	0.524786	0.000000	
0.138922	0.000000	0.386879	
0.138922	0.000052	0.377544	
0.138922	0.000834	0.350660	
0.138922	0.004108	0.309404	
0.138922	0.012372	0.258492	
0.138922	0.028242	0.203433	
0.138922	0.053746	0.149675	
0.138922	0.089692	0.101806	
0.138922	0.135229	0.062955	
0.138922	0.187718	0.034483	
0.138922	0.242937	0.016024	
0.138922	0.295609	0.005842	
0.138922	0.340156	0.001415	
0.138922	0.371550	0.000143	
0.138922	0.386109	0.000000	
0.231835	0.000000	0.263148	
0.231835	0.000036	0.256799	
0.231835	0.000568	0.238513	
0.231835	0.002794	0.210451	
0.231835	0.008415	0.175821	
0.231835	0.019209	0.138371	
0.231835	0.036557	0.101806	
0.231835	0.061007	0.069247	
0.231835	0.091981	0.042821	
0.231835	0.127682	0.023454	
0.231835	0.165241	0.010900	
0.231835	0.201068	0.003974	
0.231835	0.231368	0.000963	
0.231835	0.252722	0.000097	
0.231835	0.262625	0.000000	
0.349539	0.000000	0.162724	
0.349539	0.000022	0.158798	
0.349539	0.000351	0.147491	
0.349539	0.001728	0.130138	
0.349539	0.005204	0.108724	
0.349539	0.011879	0.085566	
0.349539	0.022606	0.062955	
0.349539	0.037725	0.042821	
0.349539	0.056879	0.026479	
0.349539	0.078956	0.014504	
0.349539	0.102181	0.006740	
0.349539	0.124336	0.002457	
0.349539	0.143073	0.000595	
0.349539	0.156277	0.000060	
0.349539	0.162401	0.000000	
0.485212	0.000000	0.089130	
0.485212	0.000012	0.086980	
0.485212	0.000192	0.080786	
0.485212	0.000946	0.071281	
0.485212	0.002850	0.059552	
0.485212	0.006506	0.046868	
0.485212	0.012382	0.034483	
0.485212	0.020664	0.023454	
0.485212	0.031155	0.014504	
