0.000000	2.766950	
0.177014	2.780824	
0.330021	2.773662	
0.451782	2.738787	
0.537780	2.672236	
0.586374	2.572913	
0.598696	2.442481	
0.578329	2.285035	
0.530798	2.106585	
0.462939	1.914423	
0.382216	1.716434	
0.296051	1.520422	
0.211247	1.333520	
0.183105	1.211310	
0.185823	1.128211	
0.188039	1.053019	
0.190106	0.986175	
0.192406	0.928076	
0.195349	0.879071	
0.199370	0.839453	
0.204925	0.809452	
0.212487	0.789237	
0.222544	0.778902	
0.235591	0.778474	
0.252128	0.787901	
0.288062	0.822463	
0.377232	0.915308	
0.473752	1.019790	
0.575146	1.132621	
0.677947	1.249473	
0.777744	1.365037	
0.869418	1.473269	
0.947564	1.567818	
1.007073	1.642624	
1.043827	1.692618	
1.055419	1.714457	
1.041818	1.707192	
1.005887	1.672802	
1.095080	1.757891	
1.211344	1.863606	
1.335822	1.970338	
1.468469	2.077346	
1.609196	2.183910	
1.757880	2.289333	
1.914360	2.392950	
2.078440	2.494128	
2.249898	2.592274	
2.428480	2.686829	
2.613912	2.777281	
2.805893	2.863156	
3.173529	3.113447	
3.729006	3.540287	
4.285959	3.957316	
4.817735	4.337940	
5.297916	4.655849	
5.702427	4.887123	
6.011574	5.012270	
6.211861	5.018036	
6.297396	4.898806	
6.270772	4.657488	
6.143318	4.305757	
5.934677	3.863627	
5.737107	3.423757	
5.982752	3.418715	
6.229334	3.406667	
6.476472	3.387693	
6.723786	3.361893	
6.970903	3.329386	
7.217451	3.290309	
7.463066	3.244811	
7.707388	3.193061	
7.950060	3.135235	
8.190732	3.071525	
8.429059	3.002131	
8.664702	2.927264	
9.397422	3.347241	
10.276270	3.911669	
11.091230	4.411090	
11.800898	4.804659	
12.370017	5.057678	
12.772042	5.144162	
12.991125	5.048819	
13.023361	4.768304	
12.877213	4.311632	
12.573049	3.699725	
12.141852	2.964115	
11.623151	2.144879	
11.338289	1.563902	
11.503477	1.437935	
11.661480	1.310279	
11.812037	1.181204	
11.954892	1.050979	
12.089791	0.919875	
12.216489	0.788161	
12.334742	0.656103	
12.444312	0.523971	
12.544969	0.392030	
12.636485	0.260546	
12.718638	0.129782	
12.791213	0.000000	
