0.000000	0.000000	1.000000	
0.000000	0.013836	0.988335	
0.000000	0.052367	0.953874	
0.000000	0.112628	0.898202	
0.000000	0.191285	0.823876	
0.000000	0.284377	0.734318	
0.000000	0.387396	0.633659	
0.000000	0.495459	0.526553	
0.000000	0.603501	0.417977	
0.000000	0.706496	0.313006	
0.000000	0.799673	0.216598	
0.000000	0.878735	0.133386	
0.000000	0.940038	0.067501	
0.000000	0.980765	0.022456	
0.000000	0.999044	0.001226	
0.013836	0.000000	0.988335	
0.013836	0.013675	0.976805	
0.013836	0.051756	0.942747	
0.013836	0.111314	0.887724	
0.013836	0.189054	0.814265	
0.013836	0.281059	0.725752	
0.013836	0.382877	0.626267	
0.013836	0.489680	0.520411	
0.013836	0.596461	0.413101	
0.013836	0.698254	0.309355	
0.013836	0.790345	0.214071	
0.013836	0.868484	0.131830	
0.013836	0.929072	0.066714	
0.013836	0.969324	0.022194	
0.013836	0.987390	0.001212	
0.052367	0.000000	0.953874	
0.052367	0.013198	0.942747	
0.052367	0.049951	0.909876	
0.052367	0.107433	0.856772	
0.052367	0.182462	0.785874	
0.052367	0.271260	0.700447	
0.052367	0.369527	0.604431	
0.052367	0.472606	0.502265	
0.052367	0.575664	0.398697	
0.052367	0.673908	0.298568	
0.052367	0.762788	0.206607	
0.052367	0.838202	0.127234	
0.052367	0.896678	0.064388	
0.052367	0.935526	0.021420	
0.052367	0.952963	0.001170	
0.112628	0.000000	0.898202	
0.112628	0.012428	0.887724	
0.112628	0.047036	0.856772	
0.112628	0.101163	0.806766	
0.112628	0.171813	0.740007	
0.112628	0.255428	0.659566	
0.112628	0.347960	0.569153	
0.112628	0.445022	0.472951	
0.112628	0.542066	0.375427	
0.112628	0.634576	0.281142	
0.112628	0.718268	0.194549	
0.112628	0.789281	0.119808	
0.112628	0.844344	0.060630	
0.112628	0.880925	0.020170	
0.112628	0.897343	0.001102	
0.191285	0.000000	0.823876	
0.191285	0.011399	0.814265	
0.191285	0.043144	0.785874	
0.191285	0.092792	0.740007	
0.191285	0.157595	0.678772	
0.191285	0.234291	0.604987	
0.191285	0.319167	0.522056	
0.191285	0.408197	0.433814	
0.191285	0.497210	0.344361	
0.191285	0.582065	0.257878	
0.191285	0.658832	0.178450	
0.191285	0.723968	0.109894	
0.191285	0.774475	0.055612	
0.191285	0.808029	0.018501	
0.191285	0.823089	0.001010	
0.284377	0.000000	0.734318	
0.284377	0.010160	0.725752	
0.284377	0.038454	0.700447	
0.284377	0.082705	0.659566	
0.284377	0.140464	0.604987	
0.284377	0.208823	0.539223	
0.284377	0.284472	0.465307	
0.284377	0.363825	0.386657	
0.284377	0.443162	0.306928	
0.284377	0.518793	0.229846	
0.284377	0.587215	0.159052	
0.284377	0.645271	0.097948	
0.284377	0.690287	0.049567	
0.284377	0.720193	0.016490	
0.284377	0.733616	0.000901	
0.387396	0.000000	0.633659	
0.387396	0.008767	0.626267	
0.387396	0.033183	0.604431	
0.387396	0.071368	0.569153	
0.387396	0.121210	0.522056	
0.387396	0.180198	0.465307	
0.387396	0.245477	0.401523	
0.387396	0.313952	0.333655	
0.387396	0.382414	0.264855	
0.387396	0.447677	0.198339	
0.387396	0.506720	0.137249	
0.387396	0.556818	0.084521	
