0.000000	1.000000	
0.010101	0.999961	
0.020202	0.999818	
0.030303	0.999555	
0.040404	0.999160	
0.050505	0.998626	
0.060606	0.997945	
0.070707	0.997112	
0.080808	0.996122	
0.090909	0.994970	
0.101010	0.993654	
0.111111	0.992168	
0.121212	0.990510	
0.131313	0.988676	
0.141414	0.986663	
0.151515	0.984470	
0.161616	0.982092	
0.171717	0.979528	
0.181818	0.976776	
0.191919	0.973832	
0.202020	0.970696	
0.212121	0.967364	
0.222222	0.963835	
0.232323	0.960107	
0.242424	0.956178	
0.252525	0.952046	
0.262626	0.947710	
0.272727	0.943168	
0.282828	0.938418	
0.292929	0.933459	
0.303030	0.928289	
0.313131	0.922907	
0.323232	0.917311	
0.333333	0.911500	
0.343434	0.905473	
0.353535	0.899227	
0.363636	0.892763	
0.373737	0.886078	
0.383838	0.879171	
0.393939	0.872041	
0.404040	0.864688	
0.414141	0.857109	
0.424242	0.849303	
0.434343	0.841270	
0.444444	0.833008	
0.454545	0.824516	
0.464646	0.815794	
0.474747	0.806839	
0.484848	0.797652	
0.494949	0.788231	
0.505051	0.778574	
0.515152	0.768682	
0.525253	0.758553	
0.535354	0.748185	
0.545455	0.737579	
0.555556	0.726734	
0.565657	0.715647	
0.575758	0.704319	
0.585859	0.692749	
0.595960	0.680935	
0.606061	0.668877	
0.616162	0.656574	
0.626263	0.644025	
0.636364	0.631229	
0.646465	0.618186	
0.656566	0.604894	
0.666667	0.591353	
0.676768	0.577563	
0.686869	0.563521	
0.696970	0.549229	
0.707071	0.534684	
0.717172	0.519885	
0.727273	0.504834	
0.737374	0.489527	
0.747475	0.473966	
0.757576	0.458148	
0.767677	0.442074	
0.777778	0.425743	
0.787879	0.409153	
0.797980	0.392305	
0.808081	0.375197	
0.818182	0.357830	
0.828283	0.340201	
0.838384	0.322311	
0.848485	0.304159	
0.858586	0.285744	
0.868687	0.267066	
0.878788	0.248124	
0.888889	0.228917	
0.898990	0.209445	
0.909091	0.189707	
0.919192	0.169703	
0.929293	0.149431	
0.939394	0.128892	
0.949495	0.108084	
0.959596	0.087008	
0.969697	0.065661	
0.979798	0.044045	
0.989899	0.022158	
1.000000	0.000000	
