0.675010	1.481502	
0.680165	1.470285	
0.685401	1.459070	
0.690720	1.447857	
0.696123	1.436648	
0.701613	1.425442	
0.707193	1.414242	
0.712866	1.403048	
0.718636	1.391864	
0.724505	1.380691	
0.730480	1.369533	
0.736564	1.358394	
0.742764	1.347281	
0.749088	1.336200	
0.755544	1.325160	
0.762144	1.314175	
0.768901	1.303260	
0.775834	1.292435	
0.782963	1.281727	
0.790317	1.271168	
0.797932	1.260801	
0.805854	1.250681	
0.814140	1.240878	
0.822867	1.231479	
0.832130	1.222597	
0.842054	1.214373	
0.852796	1.206984	
0.864558	1.200653	
0.877598	1.195657	
0.892238	1.192339	
0.908889	1.191121	
