0.325005	3.076966	
0.327487	3.053669	
0.330008	3.030376	
0.332569	3.007088	
0.335170	2.983806	
0.337814	2.960533	
0.340500	2.937271	
0.343232	2.914023	
0.346010	2.890794	
0.348836	2.867589	
0.351713	2.844414	
0.354642	2.821280	
0.357627	2.798198	
0.360672	2.775184	
0.363781	2.752256	
0.366958	2.729441	
0.370212	2.706771	
0.373550	2.684289	
0.376982	2.662048	
0.380523	2.640118	
0.384190	2.618587	
0.388004	2.597569	
0.391993	2.577208	
0.396195	2.557687	
0.400655	2.539240	
0.405433	2.522158	
0.410605	2.506813	
0.416269	2.493664	
0.422547	2.483288	
0.429596	2.476397	
0.437613	2.473867	
