0.000000	2.166519	
0.205501	2.465111	
0.387598	2.737436	
0.499547	2.935814	
0.509542	3.027600	
0.411692	3.006162	
0.230623	2.895475	
0.224712	2.953356	
0.268470	3.053850	
0.314963	3.149634	
0.364077	3.240289	
0.415682	3.325455	
0.469631	3.404826	
0.728787	3.681169	
1.076819	4.038123	
1.315035	4.277016	
1.389307	4.343797	
1.287055	4.226003	
1.042756	3.958277	
0.898422	3.782830	
0.964692	3.810535	
1.031611	3.831699	
1.098973	3.846407	
1.166574	3.854765	
1.234208	3.856900	
1.407712	3.958996	
1.870927	4.345253	
2.213240	4.605431	
2.360849	4.666110	
2.289192	4.503112	
2.030110	4.148673	
1.692081	3.711661	
1.753023	3.670393	
1.812325	3.624649	
1.869823	3.574662	
1.925365	3.520667	
1.978800	3.462899	
2.029986	3.401599	
2.457037	3.715251	
2.839132	3.983406	
3.035599	4.065748	
3.009337	3.925530	
2.779894	3.582641	
2.417728	3.107873	
2.314832	2.893540	
2.343745	2.812494	
2.369448	2.730016	
2.391872	2.646327	
2.410959	2.561644	
2.426656	2.476179	
2.636002	2.587224	
2.980538	2.836555	
3.177711	2.941843	
3.184177	2.859954	
3.005460	2.596604	
2.692828	2.203241	
2.439249	1.872995	
2.427109	1.788396	
2.411554	1.704719	
2.392637	1.622127	
2.370423	1.540775	
2.344989	1.460813	
2.354549	1.420506	
2.600280	1.621062	
2.748961	1.729270	
2.760766	1.705290	
2.631962	1.545357	
2.393690	1.280550	
2.101904	0.966742	
2.039530	0.886752	
1.990934	0.824816	
1.940680	0.765339	
1.889004	0.708377	
1.836157	0.653974	
1.782403	0.602163	
1.865780	0.690727	
1.948203	0.781301	
1.951541	0.795453	
1.868853	0.725918	
1.715127	0.587341	
1.521607	0.410603	
1.405243	0.312276	
1.354976	0.280910	
1.306577	0.251870	
1.260364	0.225065	
1.216653	0.200390	
1.175745	0.177729	
1.177756	0.196779	
1.233169	0.267609	
1.253826	0.301658	
1.230798	0.289606	
1.166843	0.233835	
1.074805	0.146837	
0.990293	0.063890	
0.980786	0.052169	
0.975973	0.041094	
0.975927	0.030498	
0.980689	0.020220	
0.990267	0.010105	
1.004631	0.000000	
