0.000000	1.000000	
0.009289	0.989716	
0.018814	0.979433	
0.028431	0.969153	
0.038107	0.958874	
0.047829	0.948598	
0.057585	0.938323	
0.067372	0.928051	
0.077184	0.917781	
0.087019	0.907512	
0.096874	0.897246	
0.106747	0.886982	
0.116636	0.876719	
0.126540	0.866460	
0.136458	0.856202	
0.146389	0.845946	
0.156333	0.835693	
0.166287	0.825442	
0.176252	0.815193	
0.186228	0.804947	
0.196213	0.794702	
0.206207	0.784461	
0.216209	0.774221	
0.226220	0.763984	
0.236239	0.753750	
0.246266	0.743518	
0.256300	0.733288	
0.266341	0.723061	
0.276389	0.712837	
0.286443	0.702615	
0.296503	0.692396	
0.306570	0.682180	
0.316643	0.671966	
0.326721	0.661755	
0.336805	0.651547	
0.346895	0.641342	
0.356989	0.631140	
0.367089	0.620940	
0.377194	0.610744	
0.387303	0.600551	
0.397418	0.590361	
0.407536	0.580174	
0.417660	0.569990	
0.427788	0.559809	
0.437920	0.549632	
0.448056	0.539458	
0.458197	0.529288	
0.468341	0.519121	
0.478489	0.508957	
0.488642	0.498798	
0.498798	0.488642	
0.508957	0.478489	
0.519121	0.468341	
0.529288	0.458197	
0.539458	0.448056	
0.549632	0.437920	
0.559809	0.427788	
0.569990	0.417660	
0.580174	0.407536	
0.590361	0.397418	
0.600551	0.387303	
0.610744	0.377194	
0.620940	0.367089	
0.631140	0.356989	
0.641342	0.346895	
0.651547	0.336805	
0.661755	0.326721	
0.671966	0.316643	
0.682180	0.306570	
0.692396	0.296503	
0.702615	0.286443	
0.712837	0.276389	
0.723061	0.266341	
0.733288	0.256300	
0.743518	0.246266	
0.753750	0.236239	
0.763984	0.226220	
0.774221	0.216209	
0.784461	0.206207	
0.794702	0.196213	
0.804947	0.186228	
0.815193	0.176252	
0.825442	0.166287	
0.835693	0.156333	
0.845946	0.146389	
0.856202	0.136458	
0.866460	0.126540	
0.876719	0.116636	
0.886982	0.106747	
0.897246	0.096874	
0.907512	0.087019	
0.917781	0.077184	
0.928051	0.067372	
0.938323	0.057585	
0.948598	0.047829	
0.958874	0.038107	
0.969153	0.028431	
0.979433	0.018814	
0.989716	0.009289	
1.000000	0.000000	
