0.000000	2.516810	
0.005243	2.482713	
0.013306	2.448735	
0.022942	2.414878	
0.033767	2.381141	
0.045572	2.347526	
0.058221	2.314034	
0.071619	2.280665	
0.085693	2.247420	
0.100386	2.214301	
0.115651	2.181308	
0.131451	2.148442	
0.147752	2.115705	
0.164528	2.083096	
0.181753	2.050617	
0.199407	2.018269	
0.217469	1.986054	
0.235924	1.953971	
0.254756	1.922023	
0.273951	1.890209	
0.293496	1.858533	
0.313381	1.826993	
0.333593	1.795592	
0.354123	1.764331	
0.374963	1.733211	
0.396103	1.702233	
0.417535	1.671399	
0.439253	1.640710	
0.461249	1.610166	
0.483517	1.579770	
0.506050	1.549523	
0.528842	1.519426	
0.551889	1.489481	
0.575184	1.459689	
0.598723	1.430052	
0.622502	1.400571	
0.646514	1.371247	
0.670758	1.342083	
0.695227	1.313081	
0.719919	1.284241	
0.744829	1.255566	
0.769954	1.227057	
0.795290	1.198717	
0.820835	1.170547	
0.846584	1.142550	
0.872536	1.114727	
0.898686	1.087080	
0.925032	1.059612	
0.951572	1.032325	
0.978302	1.005221	
1.005221	0.978302	
1.032325	0.951572	
1.059612	0.925032	
1.087080	0.898686	
1.114727	0.872536	
1.142550	0.846584	
1.170547	0.820835	
1.198717	0.795290	
1.227057	0.769954	
1.255566	0.744829	
1.284241	0.719919	
1.313081	0.695227	
1.342083	0.670758	
1.371247	0.646514	
1.400571	0.622502	
1.430052	0.598723	
1.459689	0.575184	
1.489481	0.551889	
1.519426	0.528842	
1.549523	0.506050	
1.579770	0.483517	
1.610166	0.461249	
1.640710	0.439253	
1.671399	0.417535	
1.702233	0.396103	
1.733211	0.374963	
1.764331	0.354123	
1.795592	0.333593	
1.826993	0.313381	
1.858533	0.293496	
1.890209	0.273951	
1.922023	0.254756	
1.953971	0.235924	
1.986054	0.217469	
2.018269	0.199407	
2.050617	0.181753	
2.083096	0.164528	
2.115705	0.147752	
2.148442	0.131451	
2.181308	0.115651	
2.214301	0.100386	
2.247420	0.085693	
2.280665	0.071619	
2.314034	0.058221	
2.347526	0.045572	
2.381141	0.033767	
2.414878	0.022942	
2.448735	0.013306	
2.482713	0.005243	
2.516810	0.000000	
