0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199205	0.991867	
0.250776	1.159206	
1.022069	4.420147	
0.239552	0.975711	
0.257488	0.993443	
0.354396	1.301742	
0.284820	1.000407	
0.281870	0.950426	
0.913505	2.967188	
1.476670	4.634564	
0.440615	1.339828	
0.396547	1.171070	
0.596589	1.714605	
0.755157	2.115979	
0.519915	1.422524	
0.324443	0.867920	
0.629738	1.648796	
0.356897	0.915305	
0.428877	1.078000	
1.208538	2.978227	
0.773208	1.868331	
0.354693	0.840276	
1.844541	4.282780	
1.194269	2.716262	
0.709092	1.578626	
0.403947	0.879428	
0.366729	0.779892	
1.883472	3.907568	
0.339978	0.687138	
2.513195	4.940880	
0.356269	0.680217	
0.368414	0.681999	
0.360101	0.645262	
2.089350	3.618137	
0.936578	1.564981	
0.432230	0.695901	
0.664513	1.029535	
1.334907	1.987952	
0.417096	0.596494	
0.668294	0.917156	
0.852623	1.122351	
0.892124	1.126117	
2.062501	2.496471	
0.554261	0.643435	
2.020997	2.251046	
0.544985	0.582748	
1.561415	1.604018	
0.519701	0.513348	
4.086137	3.884680	
0.755616	0.692110	
2.319158	2.048809	
0.811423	0.692133	
4.348617	3.585381	
0.755835	0.602991	
4.385253	3.388562	
0.812652	0.608796	
0.707698	0.514441	
0.723654	0.510829	
1.189087	0.815655	
3.569334	2.380524	
0.763273	0.495167	
0.919816	0.580628	
1.817599	1.116615	
0.873730	0.522412	
2.315555	1.347354	
1.775974	1.005415	
2.763662	1.521583	
3.202863	1.713931	
3.387969	1.760748	
0.908007	0.457843	
5.771349	2.819917	
0.938914	0.443880	
0.941460	0.429871	
5.031080	2.213916	
7.495610	3.170724	
1.427817	0.578833	
1.319308	0.510717	
7.825227	2.880001	
7.157589	2.491363	
7.414235	2.424998	
1.026691	0.313023	
5.965927	1.678319	
4.974635	1.274138	
1.163792	0.266489	
2.236734	0.446013	
3.942864	0.656918	
1.680453	0.217008	
1.353774	0.112892	
1.584564	0.000000	
