0.000000	0.000000	1.000000	
0.000000	0.000083	0.974585	
0.000000	0.001548	0.901580	
0.000000	0.008305	0.790140	
0.000000	0.026548	0.653738	
0.000000	0.063367	0.507872	
0.000000	0.124861	0.367517	
0.000000	0.214219	0.244824	
0.000000	0.330229	0.147510	
0.000000	0.466607	0.078209	
0.000000	0.612342	0.034870	
0.000000	0.753053	0.012037	
0.000000	0.873136	0.002701	
0.000000	0.958283	0.000241	
0.000000	0.997905	0.000000	
0.000083	0.000000	0.974585	
0.000083	0.000081	0.949816	
0.000083	0.001508	0.878666	
0.000083	0.008094	0.770058	
0.000083	0.025873	0.637123	
0.000083	0.061756	0.494965	
0.000083	0.121688	0.358176	
0.000083	0.208775	0.238601	
0.000083	0.321836	0.143761	
0.000083	0.454748	0.076222	
0.000083	0.596779	0.033984	
0.000083	0.733914	0.011731	
0.000083	0.850945	0.002632	
0.000083	0.933928	0.000235	
0.000083	0.972543	0.000000	
0.001548	0.000000	0.901580	
0.001548	0.000075	0.878666	
0.001548	0.001395	0.812847	
0.001548	0.007488	0.712374	
0.001548	0.023935	0.589397	
0.001548	0.057130	0.457888	
0.001548	0.112572	0.331346	
0.001548	0.193136	0.220728	
0.001548	0.297728	0.132992	
0.001548	0.420684	0.070512	
0.001548	0.552075	0.031438	
0.001548	0.678938	0.010852	
0.001548	0.787202	0.002435	
0.001548	0.863969	0.000218	
0.001548	0.899691	0.000000	
0.008305	0.000000	0.790140	
0.008305	0.000066	0.770058	
0.008305	0.001223	0.712374	
0.008305	0.006562	0.624321	
0.008305	0.020977	0.516544	
0.008305	0.050069	0.401290	
0.008305	0.098658	0.290390	
0.008305	0.169263	0.193445	
0.008305	0.260927	0.116553	
0.008305	0.368685	0.061796	
0.008305	0.483835	0.027552	
0.008305	0.595017	0.009511	
0.008305	0.689899	0.002134	
0.008305	0.757177	0.000191	
0.008305	0.788484	0.000000	
0.026548	0.000000	0.653738	
0.026548	0.000055	0.637123	
0.026548	0.001012	0.589397	
0.026548	0.005429	0.516544	
0.026548	0.017356	0.427373	
0.026548	0.041425	0.332015	
0.026548	0.081626	0.240260	
0.026548	0.140043	0.160051	
0.026548	0.215883	0.096433	
0.026548	0.305039	0.051128	
0.026548	0.400311	0.022796	
0.026548	0.492299	0.007869	
0.026548	0.570802	0.001766	
0.026548	0.626466	0.000158	
0.026548	0.652368	0.000000	
0.063367	0.000000	0.507872	
0.063367	0.000042	0.494965	
0.063367	0.000786	0.457888	
0.063367	0.004218	0.401290	
0.063367	0.013483	0.332015	
0.063367	0.032182	0.257934	
0.063367	0.063414	0.186652	
0.063367	0.108796	0.124339	
0.063367	0.167714	0.074916	
