4.000000	0.250000	
4.030534	0.248106	
4.061538	0.246212	
4.093023	0.244318	
4.125000	0.242424	
4.157480	0.240530	
4.190476	0.238636	
4.224000	0.236742	
4.258065	0.234848	
4.292683	0.232955	
4.327869	0.231061	
4.363636	0.229167	
4.400000	0.227273	
4.436975	0.225379	
4.474576	0.223485	
4.512821	0.221591	
4.551724	0.219697	
4.591304	0.217803	
4.631579	0.215909	
4.672566	0.214015	
4.714286	0.212121	
4.756757	0.210227	
4.800000	0.208333	
4.844037	0.206439	
4.888889	0.204545	
4.934579	0.202652	
4.981132	0.200758	
5.028571	0.198864	
5.076923	0.196970	
5.126214	0.195076	
5.176471	0.193182	
5.227723	0.191288	
5.280000	0.189394	
5.333333	0.187500	
5.387755	0.185606	
5.443299	0.183712	
5.500000	0.181818	
5.557895	0.179924	
5.617021	0.178030	
5.677419	0.176136	
5.739130	0.174242	
5.802198	0.172348	
5.866667	0.170455	
5.932584	0.168561	
6.000000	0.166667	
6.068966	0.164773	
6.139535	0.162879	
6.211765	0.160985	
6.285714	0.159091	
6.361446	0.157197	
6.439024	0.155303	
6.518519	0.153409	
6.600000	0.151515	
6.683544	0.149621	
6.769231	0.147727	
6.857143	0.145833	
6.947368	0.143939	
7.040000	0.142045	
7.135135	0.140152	
7.232877	0.138258	
7.333333	0.136364	
7.436620	0.134470	
7.542857	0.132576	
7.652174	0.130682	
7.764706	0.128788	
7.880597	0.126894	
8.000000	0.125000	
8.123077	0.123106	
8.250000	0.121212	
8.380952	0.119318	
8.516129	0.117424	
8.655738	0.115530	
8.800000	0.113636	
8.949153	0.111742	
9.103448	0.109848	
9.263158	0.107955	
9.428571	0.106061	
9.600000	0.104167	
9.777778	0.102273	
9.962264	0.100379	
10.153846	0.098485	
10.352941	0.096591	
10.560000	0.094697	
10.775510	0.092803	
11.000000	0.090909	
11.234043	0.089015	
11.478261	0.087121	
11.733333	0.085227	
12.000000	0.083333	
12.279070	0.081439	
12.571429	0.079545	
12.878049	0.077652	
13.200000	0.075758	
13.538462	0.073864	
13.894737	0.071970	
14.270270	0.070076	
14.666667	0.068182	
15.085714	0.066288	
15.529412	0.064394	
16.000000	0.062500	
