0.000000	1.717287	
0.025965	1.701457	
0.048865	1.685612	
0.070735	1.669753	
0.091961	1.653879	
0.112721	1.637991	
0.133118	1.622088	
0.153217	1.606169	
0.173064	1.590236	
0.192694	1.574287	
0.212134	1.558323	
0.231403	1.542343	
0.250519	1.526347	
0.269495	1.510334	
0.288343	1.494306	
0.307074	1.478261	
0.325695	1.462199	
0.344214	1.446120	
0.362638	1.430024	
0.380972	1.413910	
0.399221	1.397779	
0.417391	1.381630	
0.435485	1.365463	
0.453506	1.349277	
0.471459	1.333072	
0.489347	1.316849	
0.507171	1.300606	
0.524936	1.284344	
0.542643	1.268061	
0.560294	1.251759	
0.577892	1.235436	
0.595439	1.219093	
0.612936	1.202728	
0.630385	1.186342	
0.647788	1.169934	
0.665146	1.153504	
0.682460	1.137051	
0.699732	1.120576	
0.716963	1.104077	
0.734155	1.087554	
0.751308	1.071007	
0.768423	1.054436	
0.785502	1.037839	
0.802545	1.021217	
0.819553	1.004569	
0.836527	0.987894	
0.853468	0.971192	
0.870377	0.954462	
0.887254	0.937704	
0.904101	0.920917	
0.920917	0.904101	
0.937704	0.887254	
0.954462	0.870377	
0.971192	0.853468	
0.987894	0.836527	
1.004569	0.819553	
1.021217	0.802545	
1.037839	0.785502	
1.054436	0.768423	
1.071007	0.751308	
1.087554	0.734155	
1.104077	0.716963	
1.120576	0.699732	
1.137051	0.682460	
1.153504	0.665146	
1.169934	0.647788	
1.186342	0.630385	
1.202728	0.612936	
1.219093	0.595439	
1.235436	0.577892	
1.251759	0.560294	
1.268061	0.542643	
1.284344	0.524936	
1.300606	0.507171	
1.316849	0.489347	
1.333072	0.471459	
1.349277	0.453506	
1.365463	0.435485	
1.381630	0.417391	
1.397779	0.399221	
1.413910	0.380972	
1.430024	0.362638	
1.446120	0.344214	
1.462199	0.325695	
1.478261	0.307074	
1.494306	0.288343	
1.510334	0.269495	
1.526347	0.250519	
1.542343	0.231403	
1.558323	0.212134	
1.574287	0.192694	
1.590236	0.173064	
1.606169	0.153217	
1.622088	0.133118	
1.637991	0.112721	
1.653879	0.091961	
1.669753	0.070735	
1.685612	0.048865	
1.701457	0.025965	
1.717287	0.000000	
