0.665867	0.356850	0.000000	
0.665867	0.347088	0.045193	
0.665867	0.306115	0.059175	
0.665867	0.257707	0.065722	
0.665867	0.238740	0.101710	
0.665867	0.234220	0.152145	
0.665867	0.203701	0.176580	
0.665867	0.152541	0.180376	
0.665867	0.122465	0.205254	
0.665867	0.118050	0.255795	
0.665867	0.098665	0.291364	
0.665867	0.050052	0.297706	
0.665867	0.009448	0.312057	
0.662064	0.400636	0.000000	
0.662064	0.389676	0.050738	
0.662064	0.343675	0.066435	
0.662064	0.289328	0.073786	
0.662064	0.268034	0.114190	
0.662064	0.262959	0.170813	
0.662064	0.228694	0.198246	
0.662064	0.171258	0.202508	
0.662064	0.137491	0.230439	
0.662064	0.132535	0.287180	
0.662064	0.110771	0.327114	
0.662064	0.056194	0.334235	
0.662064	0.010608	0.350347	
0.652059	0.438219	0.000000	
0.652059	0.426231	0.055498	
0.652059	0.375915	0.072668	
0.652059	0.316470	0.080708	
0.652059	0.293178	0.124902	
0.652059	0.287627	0.186837	
0.652059	0.250148	0.216844	
0.652059	0.187324	0.221505	
0.652059	0.150389	0.252056	
0.652059	0.144968	0.314121	
0.652059	0.121163	0.357801	
0.652059	0.061465	0.365590	
0.652059	0.011603	0.383213	
0.633125	0.466874	0.000000	
0.633125	0.454102	0.059127	
0.633125	0.400496	0.077419	
0.633125	0.337164	0.085985	
0.633125	0.312349	0.133069	
0.633125	0.306435	0.199054	
0.633125	0.266505	0.231023	
0.633125	0.199573	0.235989	
0.633125	0.160223	0.268538	
0.633125	0.154447	0.334661	
0.633125	0.129085	0.381197	
0.633125	0.065484	0.389495	
0.633125	0.012361	0.408271	
0.604301	0.485638	0.000000	
0.604301	0.472353	0.061503	
0.604301	0.416593	0.080531	
0.604301	0.350715	0.089441	
0.604301	0.324902	0.138417	
0.604301	0.318751	0.207054	
0.604301	0.277216	0.240308	
0.604301	0.207594	0.245473	
0.604301	0.166663	0.279331	
0.604301	0.160655	0.348111	
0.604301	0.134274	0.396518	
0.604301	0.068116	0.405149	
0.604301	0.012858	0.424679	
0.566581	0.495507	0.000000	
0.566581	0.481952	0.062753	
0.566581	0.425058	0.082167	
0.566581	0.357841	0.091259	
0.566581	0.331504	0.141230	
0.566581	0.325228	0.211261	
0.566581	0.282850	0.245191	
0.566581	0.211812	0.250462	
0.566581	0.170049	0.285007	
0.566581	0.163920	0.355185	
0.566581	0.137002	0.404576	
0.566581	0.069500	0.413382	
0.566581	0.013119	0.433309	
0.522720	0.499234	0.000000	
0.522720	0.485577	0.063225	
0.522720	0.428256	0.082786	
0.522720	0.360533	0.091945	
0.522720	0.333998	0.142292	
0.522720	0.327675	0.212851	
0.522720	0.284978	0.247036	
0.522720	0.213406	0.252346	
0.522720	0.171329	0.287151	
0.522720	0.165153	0.357857	
0.522720	0.138033	0.407619	
0.522720	0.070023	0.416492	
0.522720	0.013218	0.436569	
0.476687	0.500791	0.000000	
0.476687	0.487091	0.063422	
0.476687	0.429591	0.083044	
0.476687	0.361657	0.092232	
0.476687	0.335039	0.142736	
0.476687	0.328696	0.213514	
0.476687	0.285866	0.247806	
0.476687	0.214071	0.253133	
0.476687	0.171863	0.288046	
0.476687	0.165668	0.358973	
0.476687	0.138463	0.408890	
0.476687	0.070242	0.417790	
0.476687	0.013259	0.437930	
0.432883	0.504575	0.000000	
0.432883	0.490771	0.063901	
0.432883	0.432837	0.083671	
0.432883	0.364390	0.092929	
0.432883	0.337571	0.143814	
0.432883	0.331180	0.215127	
0.432883	0.288026	0.249678	
0.432883	0.215688	0.255045	
0.432883	0.173161	0.290223	
0.432883	0.166919	0.361685	
0.432883	0.139509	0.411979	
0.432883	0.070772	0.420947	
0.432883	0.013360	0.441239	
0.395264	0.514544	0.000000	
0.395264	0.500469	0.065164	
0.395264	0.441389	0.085324	
0.395264	0.371590	0.094765	
0.395264	0.344241	0.146656	
0.395264	0.337723	0.219378	
0.395264	0.293717	0.254612	
0.395264	0.219950	0.260085	
0.395264	0.176583	0.295957	
0.395264	0.170217	0.368831	
0.395264	0.142266	0.420120	
0.395264	0.072171	0.429264	
0.395264	0.013624	0.449957	
0.366566	0.533435	0.000000	
0.366566	0.518842	0.067556	
0.366566	0.457594	0.088457	
0.366566	0.385232	0.098244	
0.366566	0.356879	0.152040	
0.366566	0.350122	0.227432	
0.366566	0.304500	0.263959	
0.366566	0.228025	0.269633	
0.366566	0.183066	0.306823	
0.366566	0.176467	0.382372	
0.366566	0.147489	0.435543	
0.366566	0.074820	0.445024	
0.366566	0.014124	0.466476	
0.347758	0.562216	0.000000	
0.347758	0.546836	0.071201	
0.347758	0.482283	0.093229	
0.347758	0.406017	0.103545	
0.347758	0.376134	0.160243	
0.347758	0.369013	0.239703	
0.347758	0.320929	0.278201	
0.347758	0.240328	0.284181	
0.347758	0.192943	0.323377	
0.347758	0.185988	0.403003	
0.347758	0.155446	0.459043	
0.347758	0.078857	0.469035	
0.347758	0.014886	0.491645	
0.337855	0.599901	0.000000	
0.337855	0.583490	0.075974	
0.337855	0.514610	0.099479	
0.337855	0.433232	0.110485	
0.337855	0.401346	0.170984	
0.337855	0.393747	0.255770	
0.337855	0.342441	0.296849	
0.337855	0.256437	0.303229	
0.337855	0.205876	0.345053	
0.337855	0.198454	0.430016	
0.337855	0.165866	0.489812	
0.337855	0.084143	0.500474	
0.337855	0.015884	0.524600	
