0.000000	1.000000	
0.010101	0.991824	
0.020202	0.983118	
0.030303	0.974200	
0.040404	0.965142	
0.050505	0.955977	
0.060606	0.946728	
0.070707	0.937407	
0.080808	0.928024	
0.090909	0.918587	
0.101010	0.909102	
0.111111	0.899572	
0.121212	0.890003	
0.131313	0.880397	
0.141414	0.870757	
0.151515	0.861085	
0.161616	0.851383	
0.171717	0.841654	
0.181818	0.831898	
0.191919	0.822117	
0.202020	0.812312	
0.212121	0.802485	
0.222222	0.792636	
0.232323	0.782766	
0.242424	0.772877	
0.252525	0.762969	
0.262626	0.753043	
0.272727	0.743098	
0.282828	0.733137	
0.292929	0.723160	
0.303030	0.713167	
0.313131	0.703158	
0.323232	0.693135	
0.333333	0.683097	
0.343434	0.673045	
0.353535	0.662979	
0.363636	0.652901	
0.373737	0.642809	
0.383838	0.632705	
0.393939	0.622588	
0.404040	0.612460	
0.414141	0.602320	
0.424242	0.592168	
0.434343	0.582006	
0.444444	0.571832	
0.454545	0.561648	
0.464646	0.551454	
0.474747	0.541249	
0.484848	0.531034	
0.494949	0.520810	
0.505051	0.510576	
0.515152	0.500332	
0.525253	0.490080	
0.535354	0.479818	
0.545455	0.469547	
0.555556	0.459267	
0.565657	0.448979	
0.575758	0.438683	
0.585859	0.428378	
0.595960	0.418065	
0.606061	0.407744	
0.616162	0.397415	
0.626263	0.387078	
0.636364	0.376733	
0.646465	0.366381	
0.656566	0.356022	
0.666667	0.345655	
0.676768	0.335281	
0.686869	0.324900	
0.696970	0.314511	
0.707071	0.304116	
0.717172	0.293714	
0.727273	0.283306	
0.737374	0.272890	
0.747475	0.262468	
0.757576	0.252040	
0.767677	0.241605	
0.777778	0.231164	
0.787879	0.220716	
0.797980	0.210263	
0.808081	0.199803	
0.818182	0.189337	
0.828283	0.178866	
0.838384	0.168388	
0.848485	0.157905	
0.858586	0.147416	
0.868687	0.136921	
0.878788	0.126421	
0.888889	0.115915	
0.898990	0.105404	
0.909091	0.094887	
0.919192	0.084365	
0.929293	0.073837	
0.939394	0.063304	
0.949495	0.052766	
0.959596	0.042223	
0.969697	0.031675	
0.979798	0.021122	
0.989899	0.010563	
1.000000	0.000000	
