0.000000	2.742812	
0.185335	2.911541	
0.365252	3.069760	
0.528999	3.206892	
0.666804	3.313354	
0.770606	3.381292	
0.834674	3.405195	
0.856049	3.382334	
0.834779	3.312998	
0.773935	3.200504	
0.679393	3.050980	
0.559409	2.872943	
0.424023	2.676689	
0.389866	2.579112	
0.418726	2.542262	
0.446913	2.502711	
0.474338	2.460628	
0.500917	2.416186	
0.526569	2.369559	
0.551219	2.320921	
0.574796	2.270446	
0.597237	2.218307	
0.618480	2.164679	
0.638472	2.109735	
0.657166	2.053645	
0.712637	2.034696	
0.875087	2.123294	
1.019552	2.194670	
1.137939	2.240914	
1.224113	2.256070	
1.274264	2.236493	
1.287089	2.181033	
1.263786	2.091031	
1.207867	1.970136	
1.124822	1.823957	
1.021645	1.659594	
0.906277	1.485085	
0.787009	1.308805	
0.771533	1.238514	
0.769632	1.184049	
0.766625	1.130772	
0.762590	1.078786	
0.757614	1.028190	
0.751790	0.979075	
0.745218	0.931523	
0.738007	0.885609	
0.730271	0.841399	
0.722130	0.798952	
0.713709	0.758316	
0.705138	0.719529	
0.735835	0.721904	
0.799784	0.759308	
0.852561	0.787188	
0.891315	0.802550	
0.914279	0.803475	
0.920785	0.789136	
0.911213	0.759742	
0.886879	0.716434	
0.849887	0.661135	
0.802953	0.596377	
0.749226	0.525121	
0.692102	0.450576	
0.642379	0.383355	
0.645823	0.369042	
0.650982	0.356006	
0.657924	0.344145	
0.666706	0.333353	
0.677369	0.323520	
0.689944	0.314533	
0.704443	0.306280	
0.720867	0.298645	
0.739201	0.291516	
0.759415	0.284781	
0.781465	0.278330	
0.805293	0.272058	
0.877526	0.312564	
0.966064	0.367733	
1.051542	0.418208	
1.130032	0.460085	
1.197921	0.489789	
1.252162	0.504330	
1.290520	0.501543	
1.311770	0.480284	
1.315838	0.440577	
1.303875	0.383676	
1.278235	0.312048	
1.242370	0.229261	
1.230578	0.169735	
1.267733	0.158467	
1.304873	0.146615	
1.341892	0.134189	
1.378692	0.121204	
1.415190	0.107677	
1.451316	0.093633	
1.487016	0.079097	
1.522252	0.064095	
1.557000	0.048656	
1.591254	0.032809	
1.625023	0.016582	
1.658331	0.000000	
