0.000000	2.002794	
0.193605	2.024674	
0.284581	1.955356	
0.253254	1.775650	
0.135969	1.522310	
0.070951	1.333885	
0.079477	1.231887	
0.086875	1.141787	
0.093540	1.064013	
0.099892	0.998919	
0.204845	1.045238	
0.259753	1.054034	
0.248064	1.008353	
0.181192	0.919095	
0.143255	0.869763	
0.157692	0.883075	
0.175215	0.908930	
0.196312	0.946916	
0.221451	0.996531	
0.373399	1.179500	
0.488143	1.330724	
0.518732	1.402123	
0.453994	1.381371	
0.422407	1.395781	
0.480102	1.500319	
0.544264	1.611021	
0.615077	1.726946	
0.692679	1.847143	
1.034075	2.227576	
1.293322	2.521314	
1.368880	2.625893	
1.242531	2.522239	
1.184268	2.479561	
1.303060	2.606119	
1.428416	2.730795	
1.560157	2.852858	
1.698073	2.971628	
2.302719	3.547267	
2.734666	3.940029	
2.832754	3.988513	
2.590444	3.686010	
2.471293	3.495976	
2.640595	3.583665	
2.814025	3.664777	
2.991236	3.739045	
3.171876	3.806251	
4.030798	4.541430	
4.610726	4.987535	
4.700045	4.933218	
4.315662	4.395693	
4.113856	4.031579	
4.307458	4.054078	
4.501946	4.069067	
4.696962	4.076609	
4.892149	4.076791	
5.943291	4.925860	
6.619135	5.393041	
6.673143	5.232290	
6.148908	4.487703	
5.858495	3.971861	
6.047483	3.930864	
6.234282	3.883651	
6.418578	3.830442	
6.600061	3.771463	
7.758774	4.687299	
8.470425	5.154195	
8.470849	4.908529	
7.827931	4.018724	
7.454919	3.398566	
7.613393	3.310171	
7.767070	3.217786	
7.915690	3.121680	
8.059001	3.022126	
9.236079	3.958714	
9.924826	4.409860	
9.860478	4.111307	
9.130000	3.150519	
8.687563	2.482161	
8.794091	2.367640	
8.893725	2.251576	
8.986266	2.134238	
9.071519	2.015893	
10.182068	2.929576	
10.794634	3.352451	
10.659693	3.035427	
9.876965	2.078646	
9.382163	1.418234	
9.420006	1.299311	
9.449402	1.181175	
9.470216	1.064069	
9.482322	0.948232	
10.450439	1.798735	
10.941227	2.182577	
10.734507	1.879901	
9.936151	0.996888	
9.408477	0.396146	
9.366228	0.292695	
9.314672	0.192055	
9.253771	0.094426	
9.183503	0.000000	
