0.000000	2.271215	
0.214083	2.440802	
0.367282	2.546884	
0.417843	2.547911	
0.357165	2.435490	
0.212437	2.237018	
0.135796	2.104842	
0.157453	2.069382	
0.178645	2.032084	
0.199309	1.993091	
0.219388	1.952550	
0.238826	1.910607	
0.436284	2.046120	
0.572547	2.120066	
0.611645	2.096663	
0.549185	1.971702	
0.412902	1.773092	
0.339531	1.637738	
0.353352	1.590083	
0.366269	1.542187	
0.378275	1.494188	
0.389367	1.446222	
0.399549	1.398421	
0.556823	1.498909	
0.660751	1.547355	
0.683746	1.516273	
0.624593	1.404536	
0.507637	1.236565	
0.442498	1.122050	
0.446928	1.078793	
0.450700	1.036610	
0.453872	0.995591	
0.456509	0.955816	
0.458680	0.917360	
0.573217	0.993048	
0.646808	1.029548	
0.659280	1.006654	
0.610295	0.923984	
0.518427	0.800056	
0.466379	0.717507	
0.467589	0.689694	
0.469025	0.663499	
0.470781	0.638917	
0.472950	0.615935	
0.475626	0.594533	
0.567505	0.663285	
0.629900	0.703378	
0.645715	0.697585	
0.612725	0.643547	
0.543881	0.554077	
0.507116	0.496973	
0.515637	0.485305	
0.525255	0.474750	
0.536016	0.465222	
0.547954	0.456628	
0.561094	0.448875	
0.661010	0.527422	
0.736293	0.580756	
0.767598	0.589436	
0.749324	0.547774	
0.691713	0.465939	
0.665425	0.414527	
0.686897	0.409922	
0.709431	0.405389	
0.732971	0.400844	
0.757453	0.396206	
0.782805	0.391402	
0.909477	0.486890	
1.007993	0.553213	
1.054023	0.566068	
1.039543	0.517470	
0.976057	0.418967	
0.948728	0.355773	
0.977908	0.348296	
1.007307	0.340307	
1.036855	0.331793	
1.066483	0.322751	
1.096134	0.313181	
1.245920	0.423253	
1.360164	0.497342	
1.410494	0.507121	
1.388513	0.444237	
1.309028	0.323527	
1.272281	0.245259	
1.301176	0.232353	
1.329948	0.219050	
1.358618	0.205372	
1.387213	0.191340	
1.415768	0.176971	
1.579430	0.297397	
1.702149	0.376543	
1.753063	0.383525	
1.723882	0.310026	
1.631908	0.173331	
1.588198	0.084479	
1.617394	0.068101	
1.646762	0.051461	
1.676295	0.034563	
1.705978	0.017408	
1.735782	0.000000	
