1.175017	0.851076	
1.183991	0.844632	
1.193106	0.838189	
1.202364	0.831748	
1.211769	0.825308	
1.221326	0.818871	
1.231040	0.812437	
1.240915	0.806006	
1.250958	0.799581	
1.261176	0.793163	
1.271576	0.786753	
1.282167	0.780354	
1.292960	0.773970	
1.303968	0.767604	
1.315207	0.761262	
1.326695	0.754952	
1.338458	0.748681	
1.350525	0.742463	
1.362935	0.736311	
1.375737	0.730245	
1.388993	0.724290	
1.402782	0.718476	
1.417207	0.712845	
1.432397	0.707445	
1.448523	0.702343	
1.465797	0.697618	
1.484497	0.693374	
1.504972	0.689737	
1.527670	0.686867	
1.553155	0.684961	
1.582141	0.684261	
