3.750010	0.266667	
3.778640	0.264647	
3.807711	0.262628	
3.837235	0.260608	
3.867223	0.258588	
3.897687	0.256569	
3.928638	0.254550	
3.960091	0.252531	
3.992059	0.250513	
4.024559	0.248495	
4.057607	0.246479	
4.091223	0.244463	
4.125428	0.242449	
4.160248	0.240438	
4.195711	0.238429	
4.231855	0.236424	
4.268721	0.234425	
4.306365	0.232432	
4.344853	0.230449	
4.384275	0.228478	
4.424741	0.226524	
4.466398	0.224591	
4.509439	0.222688	
4.554118	0.220824	
4.600769	0.219012	
4.649836	0.217268	
4.701908	0.215613	
4.757763	0.214077	
4.818429	0.212697	
4.885264	0.211520	
4.960045	0.210608	
5.045095	0.210040	
5.143428	0.209914	
