0.000000	1.528122	
0.039979	1.515870	
0.069265	1.503592	
0.095530	1.491289	
0.120006	1.478958	
0.143232	1.466601	
0.165510	1.454217	
0.187027	1.441804	
0.207915	1.429364	
0.228268	1.416896	
0.248156	1.404399	
0.267637	1.391872	
0.286753	1.379317	
0.305542	1.366731	
0.324033	1.354115	
0.342253	1.341468	
0.360223	1.328790	
0.377961	1.316080	
0.395484	1.303338	
0.412807	1.290564	
0.429942	1.277756	
0.446901	1.264915	
0.463693	1.252039	
0.480327	1.239129	
0.496812	1.226184	
0.513156	1.213203	
0.529365	1.200185	
0.545445	1.187131	
0.561402	1.174039	
0.577242	1.160909	
0.592969	1.147739	
0.608587	1.134531	
0.624102	1.121281	
0.639516	1.107991	
0.654835	1.094659	
0.670060	1.081285	
0.685195	1.067867	
0.700243	1.054405	
0.715207	1.040898	
0.730090	1.027345	
0.744895	1.013745	
0.759622	1.000098	
0.774276	0.986401	
0.788857	0.972655	
0.803368	0.958858	
0.817812	0.945008	
0.832189	0.931106	
0.846501	0.917149	
0.860750	0.903136	
0.874938	0.889066	
0.889066	0.874938	
0.903136	0.860750	
0.917149	0.846501	
0.931106	0.832189	
0.945008	0.817812	
0.958858	0.803368	
0.972655	0.788857	
0.986401	0.774276	
1.000098	0.759622	
1.013745	0.744895	
1.027345	0.730090	
1.040898	0.715207	
1.054405	0.700243	
1.067867	0.685195	
1.081285	0.670060	
1.094659	0.654835	
1.107991	0.639516	
1.121281	0.624102	
1.134531	0.608587	
1.147739	0.592969	
1.160909	0.577242	
1.174039	0.561402	
1.187131	0.545445	
1.200185	0.529365	
1.213203	0.513156	
1.226184	0.496812	
1.239129	0.480327	
1.252039	0.463693	
1.264915	0.446901	
1.277756	0.429942	
1.290564	0.412807	
1.303338	0.395484	
1.316080	0.377961	
1.328790	0.360223	
1.341468	0.342253	
1.354115	0.324033	
1.366731	0.305542	
1.379317	0.286753	
1.391872	0.267637	
1.404399	0.248156	
1.416896	0.228268	
1.429364	0.207915	
1.441804	0.187027	
1.454217	0.165510	
1.466601	0.143232	
1.478958	0.120006	
1.491289	0.095530	
1.503592	0.069265	
1.515870	0.039979	
1.528122	0.000000	
