0.872152	0.165046	0.000000	
0.872152	0.160531	0.020902	
0.872152	0.141580	0.027369	
0.872152	0.119191	0.030397	
0.872152	0.110419	0.047041	
0.872152	0.108328	0.070368	
0.872152	0.094213	0.081669	
0.872152	0.070551	0.083425	
0.872152	0.056641	0.094931	
0.872152	0.054599	0.118307	
0.872152	0.045633	0.134758	
0.872152	0.023150	0.137691	
0.872152	0.004370	0.144328	
0.769040	0.170827	0.000000	
0.769040	0.166154	0.021634	
0.769040	0.146540	0.028327	
0.769040	0.123367	0.031462	
0.769040	0.114287	0.048689	
0.769040	0.112123	0.072833	
0.769040	0.097513	0.084530	
0.769040	0.073023	0.086347	
0.769040	0.058625	0.098257	
0.769040	0.056512	0.122451	
0.769040	0.047232	0.139479	
0.769040	0.023960	0.142515	
0.769040	0.004523	0.149384	
0.694912	0.205594	0.000000	
0.694912	0.199970	0.026037	
0.694912	0.176364	0.034093	
0.694912	0.148475	0.037865	
0.694912	0.137547	0.058599	
0.694912	0.134943	0.087656	
0.694912	0.117359	0.101734	
0.694912	0.087884	0.103921	
0.694912	0.070556	0.118254	
0.694912	0.068013	0.147372	
0.694912	0.056845	0.167865	
0.694912	0.028837	0.171519	
0.694912	0.005444	0.179787	
0.668742	0.288319	0.000000	
0.668742	0.280432	0.036514	
0.668742	0.247327	0.047810	
0.668742	0.208216	0.053100	
0.668742	0.192891	0.082177	
0.668742	0.189239	0.122926	
0.668742	0.164581	0.142669	
0.668742	0.123246	0.145735	
0.668742	0.098946	0.165836	
0.668742	0.095379	0.206670	
0.668742	0.079717	0.235409	
0.668742	0.040440	0.240533	
0.668742	0.007634	0.252128	
0.663270	0.391741	0.000000	
0.663270	0.381024	0.049612	
0.663270	0.336045	0.064960	
0.663270	0.282904	0.072148	
0.663270	0.262083	0.111654	
0.663270	0.257121	0.167020	
0.663270	0.223617	0.193845	
0.663270	0.167456	0.198012	
0.663270	0.134439	0.225323	
0.663270	0.129593	0.280804	
0.663270	0.108312	0.319852	
0.663270	0.054946	0.326814	
0.663270	0.010372	0.342568	
0.631281	0.468647	0.000000	
0.631281	0.455826	0.059351	
0.631281	0.402017	0.077713	
0.631281	0.338444	0.086312	
0.631281	0.313534	0.133574	
0.631281	0.307598	0.199809	
0.631281	0.267517	0.231900	
0.631281	0.200330	0.236885	
0.631281	0.160832	0.269558	
0.631281	0.155034	0.335931	
0.631281	0.129576	0.382645	
0.631281	0.065733	0.390974	
0.631281	0.012408	0.409821	
0.551126	0.497385	0.000000	
0.551126	0.483779	0.062991	
0.551126	0.426670	0.082479	
0.551126	0.359198	0.091605	
0.551126	0.332761	0.141765	
0.551126	0.326461	0.212062	
0.551126	0.283922	0.246121	
0.551126	0.212615	0.251411	
0.551126	0.170694	0.286088	
0.551126	0.164541	0.356532	
0.551126	0.137522	0.406110	
0.551126	0.069764	0.414949	
0.551126	0.013169	0.434952	
0.447587	0.502741	0.000000	
0.447587	0.488988	0.063669	
0.447587	0.431264	0.083367	
0.447587	0.363066	0.092591	
0.447587	0.336344	0.143292	
0.447587	0.329976	0.214346	
0.447587	0.286979	0.248771	
0.447587	0.214905	0.254118	
0.447587	0.172532	0.289168	
0.447587	0.166313	0.360371	
0.447587	0.139002	0.410482	
0.447587	0.070515	0.419418	
0.447587	0.013311	0.439635	
0.367991	0.532040	0.000000	
0.367991	0.517485	0.067380	
0.367991	0.456397	0.088225	
0.367991	0.384224	0.097987	
0.367991	0.355946	0.151642	
0.367991	0.349206	0.226837	
0.367991	0.303704	0.263269	
0.367991	0.227429	0.268928	
0.367991	0.182587	0.306020	
0.367991	0.176005	0.381372	
0.367991	0.147103	0.434404	
0.367991	0.074625	0.443860	
0.367991	0.014087	0.465256	
0.336582	0.609525	0.000000	
0.336582	0.592851	0.077193	
0.336582	0.522866	0.101074	
0.336582	0.440182	0.112258	
0.336582	0.407785	0.173727	
0.336582	0.400064	0.259874	
0.336582	0.347935	0.301611	
0.336582	0.260551	0.308094	
0.336582	0.209179	0.350589	
0.336582	0.201638	0.436915	
0.336582	0.168527	0.497671	
0.336582	0.085493	0.508503	
0.336582	0.016138	0.533016	
0.331150	0.712988	0.000000	
0.331150	0.693484	0.090296	
0.331150	0.611619	0.118231	
0.331150	0.514900	0.131313	
0.331150	0.477004	0.203217	
0.331150	0.467973	0.303985	
0.331150	0.406995	0.352807	
0.331150	0.304778	0.360391	
0.331150	0.244685	0.410099	
0.331150	0.235865	0.511078	
0.331150	0.197133	0.582147	
0.331150	0.100005	0.594819	
0.331150	0.018878	0.623492	
0.304443	0.795175	0.000000	
0.304443	0.773423	0.100704	
0.304443	0.682121	0.131860	
0.304443	0.574254	0.146449	
0.304443	0.531989	0.226642	
0.304443	0.521917	0.339026	
0.304443	0.453909	0.393476	
0.304443	0.339910	0.401934	
0.304443	0.272891	0.457371	
0.304443	0.263054	0.569991	
0.304443	0.219857	0.649252	
0.304443	0.111532	0.663384	
0.304443	0.021054	0.695363	
0.229718	0.829345	0.000000	
0.229718	0.806657	0.105032	
0.229718	0.711433	0.137526	
0.229718	0.598930	0.152742	
0.229718	0.554849	0.236381	
0.229718	0.544344	0.353594	
0.229718	0.473414	0.410384	
0.229718	0.354516	0.419205	
0.229718	0.284617	0.477025	
0.229718	0.274357	0.594484	
0.229718	0.229305	0.677151	
0.229718	0.116325	0.691890	
0.229718	0.021959	0.725243	
