1.000000	1.000000	0.000000	
1.000000	0.981014	0.118773	
1.000000	0.925497	0.129379	
1.000000	0.837666	0.165443	
1.000000	0.724192	0.463553	
1.000000	0.593691	0.957352	
1.000000	0.456074	1.258846	
1.000000	0.321794	1.136443	
1.000000	0.201048	0.871565	
1.000000	0.103005	0.961434	
1.000000	0.035112	1.486871	
1.000000	0.002524	1.956379	
0.981014	1.000000	0.118773	
0.981014	0.981014	0.237545	
0.981014	0.925497	0.248152	
0.981014	0.837666	0.284216	
0.981014	0.724192	0.582326	
0.981014	0.593691	1.076125	
0.981014	0.456074	1.377619	
0.981014	0.321794	1.255215	
0.981014	0.201048	0.990337	
0.981014	0.103005	1.080207	
0.981014	0.035112	1.605644	
0.981014	0.002524	2.075152	
0.925497	1.000000	0.129379	
0.925497	0.981014	0.248152	
0.925497	0.925497	0.258758	
0.925497	0.837666	0.294822	
0.925497	0.724192	0.592932	
0.925497	0.593691	1.086731	
0.925497	0.456074	1.388225	
0.925497	0.321794	1.265822	
0.925497	0.201048	1.000944	
0.925497	0.103005	1.090813	
0.925497	0.035112	1.616250	
0.925497	0.002524	2.085758	
0.837666	1.000000	0.165443	
0.837666	0.981014	0.284216	
0.837666	0.925497	0.294822	
0.837666	0.837666	0.330886	
0.837666	0.724192	0.628996	
0.837666	0.593691	1.122796	
0.837666	0.456074	1.424290	
0.837666	0.321794	1.301886	
0.837666	0.201048	1.037008	
0.837666	0.103005	1.126877	
0.837666	0.035112	1.652314	
0.837666	0.002524	2.121822	
0.724192	1.000000	0.463553	
0.724192	0.981014	0.582326	
0.724192	0.925497	0.592932	
0.724192	0.837666	0.628996	
0.724192	0.724192	0.927107	
0.724192	0.593691	1.420906	
0.724192	0.456074	1.722400	
0.724192	0.321794	1.599996	
0.724192	0.201048	1.335118	
0.724192	0.103005	1.424987	
0.724192	0.035112	1.950424	
0.724192	0.002524	2.419932	
0.593691	1.000000	0.957352	
0.593691	0.981014	1.076125	
0.593691	0.925497	1.086731	
0.593691	0.837666	1.122796	
0.593691	0.724192	1.420906	
0.593691	0.593691	1.914705	
0.593691	0.456074	2.216199	
0.593691	0.321794	2.093795	
0.593691	0.201048	1.828917	
0.593691	0.103005	1.918787	
0.593691	0.035112	2.444223	
0.593691	0.002524	2.913731	
0.456074	1.000000	1.258846	
0.456074	0.981014	1.377619	
0.456074	0.925497	1.388225	
0.456074	0.837666	1.424290	
0.456074	0.724192	1.722400	
0.456074	0.593691	2.216199	
0.456074	0.456074	2.517693	
0.456074	0.321794	2.395289	
0.456074	0.201048	2.130411	
0.456074	0.103005	2.220281	
0.456074	0.035112	2.745717	
0.456074	0.002524	3.215225	
0.321794	1.000000	1.136443	
0.321794	0.981014	1.255215	
0.321794	0.925497	1.265822	
0.321794	0.837666	1.301886	
0.321794	0.724192	1.599996	
0.321794	0.593691	2.093795	
0.321794	0.456074	2.395289	
0.321794	0.321794	2.272885	
0.321794	0.201048	2.008007	
0.321794	0.103005	2.097877	
0.321794	0.035112	2.623314	
0.321794	0.002524	3.092821	
0.201048	1.000000	0.871565	
0.201048	0.981014	0.990337	
0.201048	0.925497	1.000944	
0.201048	0.837666	1.037008	
0.201048	0.724192	1.335118	
0.201048	0.593691	1.828917	
0.201048	0.456074	2.130411	
0.201048	0.321794	2.008007	
0.201048	0.201048	1.743129	
0.201048	0.103005	1.832999	
0.201048	0.035112	2.358436	
0.201048	0.002524	2.827943	
0.103005	1.000000	0.961434	
0.103005	0.981014	1.080207	
0.103005	0.925497	1.090813	
0.103005	0.837666	1.126877	
0.103005	0.724192	1.424987	
0.103005	0.593691	1.918787	
0.103005	0.456074	2.220281	
0.103005	0.321794	2.097877	
0.103005	0.201048	1.832999	
0.103005	0.103005	1.922868	
0.103005	0.035112	2.448305	
0.103005	0.002524	2.917813	
0.035112	1.000000	1.486871	
0.035112	0.981014	1.605644	
0.035112	0.925497	1.616250	
0.035112	0.837666	1.652314	
0.035112	0.724192	1.950424	
0.035112	0.593691	2.444223	
0.035112	0.456074	2.745717	
0.035112	0.321794	2.623314	
0.035112	0.201048	2.358436	
0.035112	0.103005	2.448305	
0.035112	0.035112	2.973742	
0.035112	0.002524	3.443250	
0.002524	1.000000	1.956379	
0.002524	0.981014	2.075152	
0.002524	0.925497	2.085758	
0.002524	0.837666	2.121822	
0.002524	0.724192	2.419932	
0.002524	0.593691	2.913731	
0.002524	0.456074	3.215225	
0.002524	0.321794	3.092821	
0.002524	0.201048	2.827943	
0.002524	0.103005	2.917813	
0.002524	0.035112	3.443250	
0.002524	0.002524	3.912758	
