0.000000	0.000000	1.000000	
0.000000	0.003472	0.984596	
0.000000	0.020197	0.939434	
0.000000	0.055630	0.867586	
0.000000	0.112111	0.773897	
0.000000	0.189448	0.664602	
0.000000	0.285181	0.546827	
0.000000	0.394901	0.428018	
0.000000	0.512663	0.315338	
0.000000	0.631493	0.215082	
0.000000	0.743963	0.132147	
0.000000	0.842796	0.069583	
0.000000	0.921448	0.028259	
0.000000	0.974631	0.006588	
0.000000	0.998736	0.000141	
0.003472	0.000000	0.984596	
0.003472	0.003418	0.969429	
0.003472	0.019886	0.924963	
0.003472	0.054773	0.854221	
0.003472	0.110384	0.761976	
0.003472	0.186529	0.654364	
0.003472	0.280788	0.538404	
0.003472	0.388818	0.421424	
0.003472	0.504766	0.310480	
0.003472	0.621765	0.211769	
0.003472	0.732503	0.130111	
0.003472	0.829813	0.068511	
0.003472	0.907254	0.027823	
0.003472	0.959617	0.006487	
0.003472	0.983351	0.000139	
0.020197	0.000000	0.939434	
0.020197	0.003261	0.924963	
0.020197	0.018974	0.882536	
0.020197	0.052261	0.815040	
0.020197	0.105321	0.727025	
0.020197	0.177974	0.624350	
0.020197	0.267909	0.513708	
0.020197	0.370984	0.402094	
0.020197	0.481613	0.296239	
0.020197	0.593246	0.202055	
0.020197	0.698904	0.124143	
0.020197	0.791751	0.065368	
0.020197	0.865639	0.026547	
0.020197	0.915602	0.006189	
0.020197	0.938247	0.000132	
0.055630	0.000000	0.867586	
0.055630	0.003012	0.854221	
0.055630	0.017522	0.815040	
0.055630	0.048264	0.752706	
0.055630	0.097266	0.671422	
0.055630	0.164362	0.576600	
0.055630	0.247419	0.474420	
0.055630	0.342611	0.371342	
0.055630	0.444780	0.273582	
0.055630	0.547874	0.186602	
0.055630	0.645452	0.114649	
0.055630	0.731198	0.060369	
0.055630	0.799435	0.024517	
0.055630	0.845576	0.005716	
0.055630	0.866489	0.000122	
0.112111	0.000000	0.773897	
0.112111	0.002687	0.761976	
0.112111	0.015630	0.727025	
0.112111	0.043052	0.671422	
0.112111	0.086762	0.598917	
0.112111	0.146613	0.514334	
0.112111	0.220701	0.423188	
0.112111	0.305613	0.331242	
0.112111	0.396749	0.244039	
0.112111	0.488710	0.166451	
0.112111	0.575751	0.102268	
0.112111	0.652237	0.053850	
0.112111	0.713106	0.021869	
0.112111	0.754264	0.005099	
0.112111	0.772919	0.000109	
0.189448	0.000000	0.664602	
0.189448	0.002307	0.654364	
0.189448	0.013423	0.624350	
0.189448	0.036972	0.576600	
0.189448	0.074509	0.514334	
0.189448	0.125907	0.441696	
0.189448	0.189532	0.363423	
0.189448	0.262452	0.284461	
0.189448	0.340717	0.209574	
0.189448	0.419691	0.142944	
0.189448	0.494439	0.087825	
0.189448	0.560124	0.046245	
0.189448	0.612396	0.018781	
0.189448	0.647742	0.004379	
0.189448	0.663762	0.000093	
0.285181	0.000000	0.546827	
0.285181	0.001898	0.538404	
0.285181	0.011044	0.513708	
0.285181	0.030420	0.474420	
0.285181	0.061305	0.423188	
0.285181	0.103595	0.363423	
0.285181	0.155945	0.299020	
0.285181	0.215943	0.234052	
0.285181	0.280338	0.172435	
0.285181	0.345317	0.117613	
0.285181	0.406819	0.072261	
0.285181	0.460864	0.038050	
0.285181	0.503873	0.015453	
0.285181	0.532955	0.003603	
0.285181	0.546136	0.000077	
0.394901	0.000000	0.428018	
0.394901	0.001486	0.421424	
0.394901	0.008645	0.402094	
0.394901	0.023811	0.371342	
0.394901	0.047986	0.331242	
0.394901	0.081087	0.284461	
0.394901	0.122062	0.234052	
0.394901	0.169025	0.183199	
0.394901	0.219429	0.134970	
0.394901	0.270290	0.092059	
0.394901	0.318429	0.056561	
0.394901	0.360731	0.029783	
0.394901	0.394396	0.012095	
0.394901	0.417159	0.002820	
0.394901	0.427476	0.000060	
0.512663	0.000000	0.315338	
0.512663	0.001095	0.310480	
0.512663	0.006369	0.296239	
0.512663	0.017542	0.273582	
0.512663	0.035353	0.244039	
0.512663	0.059740	0.209574	
0.512663	0.089928	0.172435	
0.512663	0.124527	0.134970	
0.512663	0.161662	0.099438	
0.512663	0.199133	0.067823	
0.512663	0.234599	0.041671	
0.512663	0.265765	0.021942	
0.512663	0.290567	0.008911	
0.512663	0.307338	0.002078	
0.512663	0.314939	0.000044	
0.631493	0.000000	0.215082	
0.631493	0.000747	0.211769	
0.631493	0.004344	0.202055	
0.631493	0.011965	0.186602	
0.631493	0.024113	0.166451	
0.631493	0.040747	0.142944	
0.631493	0.061337	0.117613	
0.631493	0.084936	0.092059	
0.631493	0.110265	0.067823	
0.631493	0.135823	0.046260	
0.631493	0.160013	0.028422	
0.631493	0.181270	0.014966	
0.631493	0.198187	0.006078	
0.631493	0.209626	0.001417	
0.631493	0.214810	0.000030	
0.743963	0.000000	0.132147	
0.743963	0.000459	0.130111	
0.743963	0.002669	0.124143	
0.743963	0.007351	0.114649	
0.743963	0.014815	0.102268	
0.743963	0.025035	0.087825	
0.743963	0.037686	0.072261	
0.743963	0.052185	0.056561	
0.743963	0.067747	0.041671	
0.743963	0.083450	0.028422	
0.743963	0.098312	0.017463	
0.743963	0.111373	0.009195	
0.743963	0.121766	0.003734	
0.743963	0.128794	0.000871	
0.743963	0.131979	0.000019	
0.842796	0.000000	0.069583	
0.842796	0.000242	0.068511	
0.842796	0.001405	0.065368	
0.842796	0.003871	0.060369	
0.842796	0.007801	0.053850	
0.842796	0.013182	0.046245	
0.842796	0.019844	0.038050	
0.842796	0.027478	0.029783	
0.842796	0.035673	0.021942	
0.842796	0.043941	0.014966	
0.842796	0.051767	0.009195	
0.842796	0.058644	0.004842	
0.842796	0.064117	0.001966	
0.842796	0.067818	0.000458	
0.842796	0.069495	0.000010	
0.921448	0.000000	0.028259	
0.921448	0.000098	0.027823	
0.921448	0.000571	0.026547	
0.921448	0.001572	0.024517	
0.921448	0.003168	0.021869	
0.921448	0.005354	0.018781	
0.921448	0.008059	0.015453	
0.921448	0.011159	0.012095	
0.921448	0.014487	0.008911	
0.921448	0.017845	0.006078	
0.921448	0.021023	0.003734	
0.921448	0.023816	0.001966	
0.921448	0.026039	0.000799	
0.921448	0.027542	0.000186	
0.921448	0.028223	0.000004	
0.974631	0.000000	0.006588	
0.974631	0.000023	0.006487	
0.974631	0.000133	0.006189	
0.974631	0.000367	0.005716	
0.974631	0.000739	0.005099	
0.974631	0.001248	0.004379	
0.974631	0.001879	0.003603	
0.974631	0.002602	0.002820	
0.974631	0.003378	0.002078	
0.974631	0.004161	0.001417	
0.974631	0.004902	0.000871	
0.974631	0.005553	0.000458	
0.974631	0.006071	0.000186	
0.974631	0.006421	0.000043	
0.974631	0.006580	0.000001	
0.998736	0.000000	0.000141	
0.998736	0.000000	0.000139	
0.998736	0.000003	0.000132	
0.998736	0.000008	0.000122	
0.998736	0.000016	0.000109	
0.998736	0.000027	0.000093	
0.998736	0.000040	0.000077	
0.998736	0.000056	0.000060	
0.998736	0.000072	0.000044	
0.998736	0.000089	0.000030	
0.998736	0.000105	0.000019	
0.998736	0.000119	0.000010	
0.998736	0.000130	0.000004	
0.998736	0.000137	0.000001	
0.998736	0.000140	0.000000	
