0.000000	1.103659	
0.097739	1.172441	
0.172549	1.218640	
0.208704	1.226542	
0.200323	1.190282	
0.152724	1.115187	
0.080949	1.016310	
0.074831	0.983494	
0.085048	0.967422	
0.095167	0.951668	
0.105196	0.936244	
0.115145	0.921161	
0.125024	0.906427	
0.186914	0.944122	
0.266695	1.000117	
0.315238	1.025279	
0.323077	1.010129	
0.290980	0.955423	
0.229686	0.871884	
0.193208	0.813507	
0.202958	0.801685	
0.212748	0.790208	
0.222590	0.779063	
0.232493	0.768237	
0.242468	0.757714	
0.273097	0.768046	
0.359036	0.833865	
0.420830	0.875687	
0.445493	0.880497	
0.429361	0.844604	
0.379033	0.774580	
0.314935	0.690826	
0.325713	0.681961	
0.336597	0.673194	
0.347585	0.664500	
0.358670	0.655854	
0.369847	0.647232	
0.381105	0.638609	
0.463843	0.701370	
0.539521	0.756967	
0.581257	0.778510	
0.581189	0.758132	
0.542005	0.698520	
0.476324	0.612292	
0.461226	0.576532	
0.472683	0.567219	
0.484093	0.557759	
0.495439	0.548145	
0.506703	0.538372	
0.517868	0.528436	
0.571656	0.561078	
0.657343	0.625589	
0.713263	0.660321	
0.727949	0.653827	
0.700353	0.605078	
0.640111	0.523731	
0.591955	0.454537	
0.601814	0.443442	
0.611469	0.432245	
0.620919	0.420962	
0.630167	0.409608	
0.639216	0.398200	
0.658741	0.397420	
0.747429	0.465961	
0.812687	0.511231	
0.840375	0.519089	
0.825885	0.484918	
0.775238	0.414728	
0.703496	0.323563	
0.706384	0.307123	
0.714551	0.296028	
0.722809	0.285051	
0.731215	0.274206	
0.739833	0.263502	
0.748734	0.252951	
0.818423	0.302987	
0.893824	0.358457	
0.937995	0.382329	
0.942536	0.366109	
0.909066	0.311307	
0.848835	0.229056	
0.826217	0.183604	
0.840691	0.174289	
0.856373	0.165084	
0.873400	0.155964	
0.891913	0.146903	
0.912060	0.137870	
0.966678	0.161512	
1.070427	0.232292	
1.149977	0.276673	
1.191174	0.280282	
1.189498	0.238375	
1.151553	0.157322	
1.112211	0.071756	
1.151282	0.061238	
1.193501	0.050253	
1.239048	0.038720	
1.288101	0.026559	
1.340840	0.013682	
1.397441	0.000000	
