0.000000	1.094252	
0.108555	1.182516	
0.179396	1.232692	
0.189065	1.221345	
0.137985	1.148920	
0.055578	1.044865	
0.066714	1.034074	
0.077838	1.023015	
0.088941	1.011703	
0.100016	1.000156	
0.121515	0.998850	
0.227966	1.082336	
0.292954	1.124223	
0.295514	1.103565	
0.239049	1.023791	
0.165513	0.926874	
0.176222	0.914150	
0.186860	0.901325	
0.197425	0.888414	
0.207915	0.875433	
0.238850	0.882918	
0.340247	0.960905	
0.397740	0.995039	
0.393200	0.967207	
0.332687	0.883481	
0.269220	0.796892	
0.279168	0.783818	
0.289043	0.770781	
0.298847	0.757791	
0.308584	0.744859	
0.348072	0.761808	
0.443248	0.834580	
0.493056	0.862122	
0.482148	0.829088	
0.418816	0.743774	
0.365831	0.668948	
0.375223	0.656640	
0.384588	0.644445	
0.393933	0.632367	
0.403264	0.620407	
0.451058	0.647037	
0.540519	0.715458	
0.583545	0.737560	
0.567267	0.700468	
0.501889	0.614376	
0.459340	0.551208	
0.468763	0.540096	
0.478223	0.529098	
0.487728	0.518211	
0.497280	0.507428	
0.553859	0.543722	
0.639061	0.608676	
0.676533	0.625931	
0.655561	0.584763	
0.588177	0.497197	
0.555787	0.444630	
0.565752	0.434417	
0.575777	0.424257	
0.585859	0.414142	
0.595997	0.404066	
0.661946	0.449781	
0.743931	0.511511	
0.776324	0.523625	
0.750478	0.477477	
0.680429	0.387104	
0.657695	0.344025	
0.668064	0.334032	
0.678438	0.324030	
0.688810	0.314016	
0.699170	0.303987	
0.774203	0.358632	
0.852534	0.416583	
0.879161	0.422843	
0.847687	0.371023	
0.774347	0.277362	
0.760697	0.243423	
0.770792	0.233266	
0.780833	0.223095	
0.790818	0.212913	
0.800749	0.202721	
0.883790	0.265684	
0.957292	0.319152	
0.977437	0.319300	
0.940249	0.262147	
0.864073	0.166029	
0.859551	0.141573	
0.869328	0.131410	
0.879146	0.121261	
0.889029	0.111129	
0.899007	0.101012	
0.990207	0.172009	
1.059522	0.220974	
1.074494	0.215409	
1.033374	0.153516	
0.956296	0.055383	
0.962854	0.040541	
0.974573	0.030455	
0.986739	0.020345	
0.999415	0.010198	
1.012666	0.000000	
