0.000000	1.015645	
0.104805	1.096027	
0.164794	1.132296	
0.157115	1.101583	
0.090437	1.012530	
0.050581	0.950928	
0.060634	0.939829	
0.070708	0.929310	
0.080822	0.919345	
0.090991	0.909908	
0.194935	0.994671	
0.255387	1.036318	
0.248770	1.011221	
0.182749	0.926993	
0.143206	0.869467	
0.154010	0.862457	
0.164956	0.855708	
0.176048	0.849174	
0.187291	0.842811	
0.295479	0.933367	
0.359300	0.979484	
0.353715	0.956085	
0.286094	0.870499	
0.245733	0.811989	
0.257831	0.805721	
0.270042	0.799325	
0.282354	0.792764	
0.294752	0.786005	
0.408776	0.880574	
0.476084	0.928120	
0.470402	0.902362	
0.399613	0.811184	
0.357366	0.748236	
0.369866	0.739731	
0.382303	0.730873	
0.394653	0.721650	
0.406891	0.712059	
0.523810	0.806912	
0.591752	0.852580	
0.584243	0.822613	
0.510163	0.725924	
0.465550	0.658583	
0.476615	0.646834	
0.487409	0.634765	
0.497915	0.622394	
0.508119	0.609743	
0.622243	0.701071	
0.686759	0.742884	
0.676279	0.709829	
0.600566	0.611703	
0.554288	0.543203	
0.562537	0.529447	
0.570472	0.515619	
0.578108	0.501754	
0.585467	0.487889	
0.692302	0.573787	
0.751272	0.612111	
0.738801	0.579280	
0.664790	0.485188	
0.619257	0.419835	
0.625739	0.406730	
0.632270	0.393873	
0.638927	0.381295	
0.645795	0.369026	
0.747405	0.451529	
0.804662	0.489631	
0.794987	0.460664	
0.727174	0.373319	
0.686884	0.313138	
0.697294	0.303171	
0.708758	0.293628	
0.721433	0.284509	
0.735486	0.275807	
0.846328	0.362748	
0.915696	0.406868	
0.918683	0.383043	
0.861537	0.297294	
0.832838	0.237954	
0.859120	0.231301	
0.888170	0.224853	
0.920213	0.218551	
0.955479	0.212329	
1.106426	0.318340	
1.213727	0.376943	
1.243731	0.354162	
1.199136	0.252363	
1.188370	0.179637	
1.247918	0.172127	
1.312336	0.164042	
1.381853	0.155264	
1.456692	0.145669	
1.693412	0.291471	
1.873395	0.373708	
1.945265	0.340668	
1.908479	0.191476	
1.917983	0.080757	
2.028986	0.063406	
2.146627	0.044260	
2.271048	0.023174	
2.402376	0.000000	
