0.000000	1.858996	
0.088877	1.897216	
0.176019	1.932584	
0.260919	1.964770	
0.343100	1.993473	
0.422119	2.018422	
0.497575	2.039384	
0.569103	2.056163	
0.636388	2.068603	
0.699158	2.076590	
0.757192	2.080054	
0.810315	2.078966	
0.858405	2.073341	
0.901386	2.063237	
0.939233	2.048752	
0.971967	2.030024	
0.999656	2.007226	
1.022406	1.980567	
1.040368	1.950283	
1.053725	1.916641	
1.062694	1.879925	
1.067520	1.840440	
1.068470	1.798502	
1.065831	1.754436	
1.059902	1.708566	
1.050992	1.661219	
1.039414	1.612711	
1.025479	1.563347	
1.009493	1.513414	
0.991751	1.463180	
0.972535	1.412887	
0.952109	1.362750	
0.930717	1.312955	
0.908579	1.263652	
0.885890	1.214962	
0.862820	1.166968	
0.839510	1.119722	
0.816076	1.073241	
0.792607	1.027511	
0.769166	0.982489	
0.745796	0.938107	
0.722515	0.894272	
0.699327	0.850875	
0.676221	0.807791	
0.653174	0.764886	
0.630156	0.722023	
0.607136	0.679064	
0.584083	0.635876	
0.560969	0.592339	
0.537777	0.548345	
0.534653	0.523960	
0.552294	0.519806	
0.570761	0.515880	
0.590026	0.512098	
0.610055	0.508379	
0.630809	0.504647	
0.652244	0.500830	
0.674312	0.496862	
0.696961	0.492679	
0.720137	0.488229	
0.743786	0.483461	
0.767850	0.478332	
0.792274	0.472809	
0.817005	0.466860	
0.841990	0.460463	
0.867181	0.453603	
0.892535	0.446267	
0.918011	0.438453	
0.943576	0.430160	
0.969201	0.421392	
0.994866	0.412159	
1.020555	0.402472	
1.046259	0.392347	
1.071976	0.381800	
1.097708	0.370847	
1.123463	0.359508	
1.149253	0.347800	
1.175093	0.335741	
1.201000	0.323346	
1.226991	0.310631	
1.253083	0.297607	
1.279288	0.284286	
1.305619	0.270677	
1.332081	0.256787	
1.358675	0.242620	
1.385393	0.228182	
1.412222	0.213475	
1.439141	0.198502	
1.466121	0.183265	
1.493127	0.167767	
1.520119	0.152012	
1.547048	0.136004	
1.573867	0.119751	
1.600523	0.103260	
1.626963	0.086541	
1.653139	0.069606	
1.679001	0.052469	
1.704509	0.035145	
1.729624	0.017649	
1.754316	0.000000	
