0.982727	0.854216	1.501821	
0.982727	0.917867	1.463787	
0.982727	0.979827	1.423057	
0.982727	1.039983	1.379706	
0.982727	1.098223	1.333814	
0.982727	1.154440	1.285465	
0.982727	1.208532	1.234749	
0.982727	1.260397	1.181758	
0.982727	1.309941	1.126591	
0.982727	1.357072	1.069349	
0.982727	1.401704	1.010138	
0.982727	1.443755	0.949066	
0.982727	1.483146	0.886246	
1.055953	0.832583	1.463787	
1.055953	0.894622	1.426716	
1.055953	0.955013	1.387018	
1.055953	1.013645	1.344764	
1.055953	1.070410	1.300034	
1.055953	1.125204	1.252910	
1.055953	1.177925	1.203478	
1.055953	1.228477	1.151830	
1.055953	1.276766	1.098060	
1.055953	1.322704	1.042267	
1.055953	1.366206	0.984555	
1.055953	1.407191	0.925030	
1.055953	1.445585	0.863801	
1.127235	0.809416	1.423057	
1.127235	0.869729	1.387018	
1.127235	0.928439	1.348424	
1.127235	0.985440	1.307346	
1.127235	1.040626	1.263861	
1.127235	1.093895	1.218048	
1.127235	1.145149	1.169991	
1.127235	1.194294	1.119780	
1.127235	1.241240	1.067506	
1.127235	1.285900	1.013266	
1.127235	1.328191	0.957160	
1.127235	1.368036	0.899291	
1.127235	1.405361	0.839766	
1.196441	0.784759	1.379706	
1.196441	0.843234	1.344764	
1.196441	0.900156	1.307346	
1.196441	0.955420	1.267520	
1.196441	1.008925	1.225359	
1.196441	1.060571	1.180942	
1.196441	1.110264	1.134349	
1.196441	1.157912	1.085668	
1.196441	1.203428	1.034986	
1.196441	1.246727	0.982399	
1.196441	1.287730	0.928002	
1.196441	1.326361	0.871896	
1.196441	1.362549	0.814184	
1.263443	0.758656	1.333814	
1.263443	0.815186	1.300034	
1.263443	0.870215	1.263861	
1.263443	0.923641	1.225359	
1.263443	0.975366	1.184601	
1.263443	1.025294	1.141661	
1.263443	1.073334	1.096618	
1.263443	1.119397	1.049556	
1.263443	1.163399	1.000560	
1.263443	1.205258	0.949722	
1.263443	1.244897	0.897134	
1.263443	1.282243	0.842894	
1.263443	1.317227	0.787102	
1.328118	0.731156	1.285465	
1.328118	0.785637	1.252910	
1.328118	0.838671	1.218048	
1.328118	0.890160	1.180942	
1.328118	0.940010	1.141661	
1.328118	0.988129	1.100277	
1.328118	1.034427	1.056867	
1.328118	1.078821	1.011511	
1.328118	1.121227	0.964291	
1.328118	1.161569	0.915296	
1.328118	1.199771	0.864614	
1.328118	1.235763	0.812341	
1.328118	1.269480	0.758571	
1.390346	0.702309	1.234749	
1.390346	0.754640	1.203478	
1.390346	0.805582	1.169991	
1.390346	0.855040	1.134349	
1.390346	0.902923	1.096618	
1.390346	0.949143	1.056867	
1.390346	0.993615	1.015170	
1.390346	1.036257	0.971603	
1.390346	1.076991	0.926246	
1.390346	1.115741	0.879184	
1.390346	1.152436	0.830502	
1.390346	1.187008	0.780291	
1.390346	1.219394	0.728642	
1.450015	0.672168	1.181758	
1.450015	0.722254	1.151830	
1.450015	0.771010	1.119780	
1.450015	0.818345	1.085668	
1.450015	0.864173	1.049556	
1.450015	0.908410	1.011511	
1.450015	0.950973	0.971603	
1.450015	0.991785	0.929906	
1.450015	1.030771	0.886496	
1.450015	1.067858	0.841453	
1.450015	1.102978	0.794860	
1.450015	1.136066	0.746804	
1.450015	1.167063	0.697372	
1.507012	0.640790	1.126591	
1.507012	0.688538	1.098060	
1.507012	0.735017	1.067506	
1.507012	0.780143	1.034986	
1.507012	0.823832	1.000560	
1.507012	0.866003	0.964291	
1.507012	0.906580	0.926246	
1.507012	0.945487	0.886496	
1.507012	0.982652	0.845112	
1.507012	1.018008	0.802172	
1.507012	1.051488	0.757755	
1.507012	1.083032	0.711941	
1.507012	1.112582	0.664817	
1.561234	0.608232	1.069349	
1.561234	0.653553	1.042267	
1.561234	0.697671	1.013266	
1.561234	0.740504	0.982399	
1.561234	0.781973	0.949722	
1.561234	0.822002	0.915296	
1.561234	0.860517	0.879184	
1.561234	0.897447	0.841453	
1.561234	0.932724	0.802172	
1.561234	0.966283	0.761414	
1.561234	0.998062	0.719253	
1.561234	1.028003	0.675768	
1.561234	1.056051	0.631038	
1.612581	0.574553	1.010138	
1.612581	0.617365	0.984555	
1.612581	0.659040	0.957160	
1.612581	0.699501	0.928002	
1.612581	0.738674	0.897134	
1.612581	0.776486	0.864614	
1.612581	0.812868	0.830502	
1.612581	0.847754	0.794860	
1.612581	0.881077	0.757755	
1.612581	0.912778	0.719253	
1.612581	0.942798	0.679427	
1.612581	0.971081	0.638349	
1.612581	0.997576	0.596096	
1.660957	0.539816	0.949066	
1.660957	0.580040	0.925030	
1.660957	0.619195	0.899291	
1.660957	0.657210	0.871896	
1.660957	0.694014	0.842894	
1.660957	0.729541	0.812341	
1.660957	0.763723	0.780291	
1.660957	0.796499	0.746804	
1.660957	0.827808	0.711941	
1.660957	0.857592	0.675768	
1.660957	0.885797	0.638349	
1.660957	0.912371	0.599755	
1.660957	0.937264	0.560057	
1.706274	0.504085	0.886246	
1.706274	0.541646	0.863801	
1.706274	0.578210	0.839766	
1.706274	0.613708	0.814184	
1.706274	0.648077	0.787102	
1.706274	0.681251	0.758571	
1.706274	0.713171	0.728642	
1.706274	0.743778	0.697372	
1.706274	0.773014	0.664817	
1.706274	0.800827	0.631038	
1.706274	0.827165	0.596096	
1.706274	0.851980	0.560057	
1.706274	0.875225	0.522986	
