0.000000	1.949134	
0.131706	1.911459	
0.234626	1.856908	
0.303832	1.781009	
0.338525	1.683340	
0.341448	1.566929	
0.317939	1.437307	
0.274831	1.301399	
0.219397	1.166464	
0.158515	1.039253	
0.104728	0.932076	
0.112364	0.898910	
0.121259	0.879127	
0.131913	0.872656	
0.144830	0.879324	
0.160510	0.898854	
0.179445	0.930872	
0.202115	0.974909	
0.228979	1.030406	
0.260471	1.096721	
0.315644	1.191783	
0.457693	1.377633	
0.610239	1.576720	
0.762365	1.776948	
0.901361	1.964438	
1.014188	2.125000	
1.089303	2.245974	
1.118641	2.318217	
1.099414	2.337920	
1.035443	2.307938	
1.000496	2.301140	
1.107728	2.429856	
1.221661	2.557853	
1.342165	2.684330	
1.469076	2.808527	
1.602201	2.929738	
1.741318	3.047307	
1.886182	3.160630	
2.036525	3.269159	
2.192059	3.372399	
2.499894	3.617322	
3.039995	4.083824	
3.560743	4.520278	
4.020566	4.885164	
4.382167	5.141292	
4.617172	5.260446	
4.709996	5.227248	
4.660414	5.041719	
4.484463	4.720186	
4.213483	4.294312	
4.151051	4.068030	
4.342512	4.087071	
4.534641	4.098618	
4.727081	4.102749	
4.919480	4.099567	
5.111491	4.089193	
5.302770	4.071770	
5.492980	4.047459	
5.681787	4.016435	
5.868864	3.978891	
6.431973	4.313112	
7.220768	4.869282	
7.921821	5.334510	
8.478525	5.652723	
8.847985	5.781569	
9.005873	5.697256	
8.949336	5.397470	
8.697624	4.901999	
8.290343	4.250982	
7.783475	3.500934	
7.724991	3.200353	
7.868002	3.102874	
8.005590	3.002096	
8.137517	2.898294	
8.263548	2.791739	
8.383457	2.682706	
8.497024	2.571468	
8.604036	2.458296	
8.704285	2.343461	
8.797571	2.227233	
9.435904	2.662082	
10.146939	3.176116	
10.726772	3.565874	
11.124604	3.780989	
11.308070	3.789520	
11.266426	3.581136	
11.011415	3.167982	
10.575747	2.583157	
10.009378	1.876996	
9.374026	1.111582	
9.313802	0.931380	
9.310482	0.818504	
9.298264	0.707477	
9.277063	0.598520	
9.246800	0.491851	
9.207413	0.387681	
9.158851	0.286214	
9.101074	0.187651	
9.034060	0.092184	
8.957800	0.000000	
