5.000000	6.000000	
5.100504	5.994937	
5.142134	5.989847	
5.174078	5.984732	
5.201008	5.979590	
5.224733	5.974420	
5.246183	5.969223	
5.265908	5.963998	
5.284268	5.958745	
5.301511	5.953463	
5.317821	5.948151	
5.333333	5.942809	
5.348155	5.937437	
5.362372	5.932034	
5.376051	5.926599	
5.389249	5.921132	
5.402015	5.915633	
5.414388	5.910100	
5.426401	5.904534	
5.438086	5.898933	
5.449467	5.893297	
5.460566	5.887625	
5.471405	5.881917	
5.481999	5.876172	
5.492366	5.870388	
5.502519	5.864566	
5.512471	5.858705	
5.522233	5.852803	
5.531816	5.846860	
5.541229	5.840875	
5.550482	5.834847	
5.559581	5.828775	
5.568535	5.822659	
5.577350	5.816497	
5.586033	5.810287	
5.594588	5.804030	
5.603023	5.797724	
5.611341	5.791368	
5.619547	5.784960	
5.627646	5.778499	
5.635642	5.771984	
5.643538	5.765414	
5.651339	5.758787	
5.659047	5.752101	
5.666667	5.745356	
5.674200	5.738549	
5.681650	5.731679	
5.689019	5.724743	
5.696311	5.717741	
5.703526	5.710669	
5.710669	5.703526	
5.717741	5.696311	
5.724743	5.689019	
5.731679	5.681650	
5.738549	5.674200	
5.745356	5.666667	
5.752101	5.659047	
5.758787	5.651339	
5.765414	5.643538	
5.771984	5.635642	
5.778499	5.627646	
5.784960	5.619547	
5.791368	5.611341	
5.797724	5.603023	
5.804030	5.594588	
5.810287	5.586033	
5.816497	5.577350	
5.822659	5.568535	
5.828775	5.559581	
5.834847	5.550482	
5.840875	5.541229	
5.846860	5.531816	
5.852803	5.522233	
5.858705	5.512471	
5.864566	5.502519	
5.870388	5.492366	
5.876172	5.481999	
5.881917	5.471405	
5.887625	5.460566	
5.893297	5.449467	
5.898933	5.438086	
5.904534	5.426401	
5.910100	5.414388	
5.915633	5.402015	
5.921132	5.389249	
5.926599	5.376051	
5.932034	5.362372	
5.937437	5.348155	
5.942809	5.333333	
5.948151	5.317821	
5.953463	5.301511	
5.958745	5.284268	
5.963998	5.265908	
5.969223	5.246183	
5.974420	5.224733	
5.979590	5.201008	
5.984732	5.174078	
5.989847	5.142134	
5.994937	5.100504	
6.000000	5.000000	
