0.606635	2.688687	
0.615742	2.687856	
0.625102	2.687216	
0.634723	2.686757	
0.644610	2.686470	
0.654771	2.686347	
1.121286	2.683644	
1.143351	2.680322	
1.165904	2.676546	
1.188950	2.672293	
1.212495	2.667540	
1.236546	2.662262	
1.261107	2.656438	
1.286185	2.650045	
1.311784	2.643061	
1.337910	2.635465	
1.364570	2.627236	
1.391768	2.618355	
1.419510	2.608803	
1.447803	2.598561	
1.476652	2.587612	
1.506063	2.575940	
1.536043	2.563530	
1.566600	2.550368	
1.597739	2.536441	
1.629468	2.521738	
1.661795	2.506247	
1.694729	2.489960	
1.728278	2.472869	
1.762453	2.454968	
1.797262	2.436251	
1.832719	2.416717	
1.868834	2.396361	
1.905620	2.375185	
1.943093	2.353189	
1.981268	2.330375	
2.020160	2.306749	
2.059790	2.282316	
2.100176	2.257082	
2.141342	2.231058	
2.183311	2.204254	
2.226109	2.176680	
2.269765	2.148352	
2.314311	2.119284	
2.359781	2.089492	
2.406213	2.058994	
2.453649	2.027809	
2.502133	1.995958	
2.551715	1.963462	
2.602450	1.930345	
2.654397	1.896630	
2.707622	1.862343	
2.762195	1.827509	
2.818196	1.792157	
2.875710	1.756314	
2.934832	1.720009	
2.995666	1.683271	
3.058327	1.646132	
3.122940	1.608621	
3.189644	1.570770	
3.258592	1.532611	
3.329952	1.494175	
3.403912	1.455496	
3.480677	1.416605	
3.560479	1.377535	
3.643570	1.338318	
3.730236	1.298987	
3.820794	1.259573	
3.915597	1.220110	
4.015043	1.180628	
4.119580	1.141158	
