2.150103	0.465139	
2.166545	0.461621	
2.183248	0.458105	
2.200220	0.454591	
2.217471	0.451079	
2.235010	0.447571	
2.252850	0.444067	
2.271003	0.440568	
2.289485	0.437076	
2.308315	0.433591	
2.327513	0.430117	
2.347104	0.426656	
2.367121	0.423212	
2.387599	0.419789	
2.408587	0.416391	
2.430139	0.413027	
2.452327	0.409703	
2.475239	0.406432	
2.498984	0.403226	
2.523698	0.400101	
2.549555	0.397078	
2.576767	0.394182	
2.605604	0.391443	
2.636403	0.388902	
2.669584	0.386604	
2.705670	0.384607	
2.745311	0.382982	
2.789313	0.381813	
2.838668	0.381203	
