0.000000	1.000000	
0.012633	0.992431	
0.025225	0.984821	
0.037736	0.977130	
0.050128	0.969320	
0.062363	0.961353	
0.074408	0.953196	
0.086230	0.944816	
0.097803	0.936186	
0.109102	0.927284	
0.120108	0.918088	
0.130807	0.908585	
0.141189	0.898765	
0.151250	0.888624	
0.160990	0.878162	
0.170415	0.867385	
0.179536	0.856304	
0.188369	0.844934	
0.196933	0.833297	
0.205255	0.821416	
0.213361	0.809321	
0.221286	0.797043	
0.229063	0.784618	
0.236729	0.772083	
0.244325	0.759477	
0.251891	0.746840	
0.259466	0.734214	
0.267093	0.721638	
0.274810	0.709153	
0.282656	0.696797	
0.290667	0.684607	
0.298877	0.672615	
0.307317	0.660852	
0.316013	0.649346	
0.324987	0.638119	
0.334259	0.627188	
0.343840	0.616567	
0.353740	0.606265	
0.363962	0.596285	
0.374503	0.586624	
0.385357	0.577277	
0.396512	0.568230	
0.407951	0.559466	
0.419652	0.550965	
0.431589	0.542700	
0.443733	0.534642	
0.456051	0.526758	
0.468507	0.519012	
0.481063	0.511366	
0.493681	0.503782	
0.506319	0.496218	
0.518937	0.488634	
0.531493	0.480988	
0.543949	0.473242	
0.556267	0.465358	
0.568411	0.457300	
0.580348	0.449035	
0.592049	0.440534	
0.603488	0.431770	
0.614643	0.422723	
0.625497	0.413376	
0.636038	0.403715	
0.646260	0.393735	
0.656160	0.383433	
0.665741	0.372812	
0.675013	0.361881	
0.683987	0.350654	
0.692683	0.339148	
0.701123	0.327385	
0.709333	0.315393	
0.717344	0.303203	
0.725190	0.290847	
0.732907	0.278362	
0.740534	0.265786	
0.748109	0.253160	
0.755675	0.240523	
0.763271	0.227917	
0.770937	0.215382	
0.778714	0.202957	
0.786639	0.190679	
0.794745	0.178584	
0.803067	0.166703	
0.811631	0.155066	
0.820464	0.143696	
0.829585	0.132615	
0.839010	0.121838	
0.848750	0.111376	
0.858811	0.101235	
0.869193	0.091415	
0.879892	0.081912	
0.890898	0.072716	
0.902197	0.063814	
0.913770	0.055184	
0.925592	0.046804	
0.937637	0.038647	
0.949872	0.030680	
0.962264	0.022870	
0.974775	0.015179	
0.987367	0.007569	
1.000000	-0.000000	
