0.000000	1.123571	
0.117047	1.224046	
0.185682	1.275819	
0.178491	1.251463	
0.103520	1.159013	
0.058297	1.095986	
0.070314	1.089866	
0.082442	1.083517	
0.094675	1.076927	
0.107009	1.070085	
0.229988	1.173534	
0.302062	1.225719	
0.294761	1.198170	
0.216771	1.099573	
0.169940	1.031778	
0.182722	1.023243	
0.195548	1.014404	
0.208407	1.005257	
0.221289	0.995800	
0.348268	1.100115	
0.422267	1.151139	
0.414331	1.119928	
0.333888	1.015923	
0.285635	0.943836	
0.298406	0.932518	
0.311115	0.920900	
0.323749	0.908986	
0.336294	0.896783	
0.464021	0.999582	
0.537629	1.048100	
0.528428	1.013672	
0.446540	0.906441	
0.397225	0.831690	
0.408960	0.817920	
0.420514	0.803924	
0.431875	0.789714	
0.443030	0.775303	
0.567535	0.874270	
0.638089	0.919340	
0.627077	0.882924	
0.545122	0.775668	
0.495315	0.700689	
0.504996	0.685352	
0.514394	0.669908	
0.523493	0.654366	
0.532278	0.638734	
0.649532	0.731816	
0.714393	0.772776	
0.701032	0.735811	
0.620277	0.631779	
0.570213	0.558809	
0.576127	0.542237	
0.581296	0.525402	
0.585720	0.508360	
0.589516	0.491263	
0.692730	0.574141	
0.747375	0.608935	
0.731448	0.573515	
0.655970	0.478752	
0.609993	0.413554	
0.616286	0.400586	
0.623446	0.388376	
0.631345	0.376770	
0.639837	0.365621	
0.742619	0.448637	
0.801650	0.487799	
0.793762	0.459954	
0.727125	0.373293	
0.687184	0.313275	
0.697127	0.303099	
0.707135	0.292956	
0.717189	0.282835	
0.727273	0.272727	
0.830875	0.356125	
0.890744	0.395781	
0.883592	0.368412	
0.817495	0.282096	
0.777866	0.222247	
0.787986	0.212150	
0.798102	0.202051	
0.808212	0.191950	
0.818317	0.181848	
0.921928	0.265256	
0.981779	0.304908	
0.974588	0.277521	
0.908446	0.191186	
0.868778	0.131327	
0.878863	0.121223	
0.888948	0.111119	
0.899034	0.101015	
0.909121	0.090912	
1.012709	0.174308	
1.072549	0.213954	
1.065365	0.186574	
0.999244	0.100253	
0.959596	0.040404	
0.969701	0.030303	
0.979807	0.020202	
0.989916	0.010101	
1.000026	0.000000	
