0.000000	1.000000	
0.020279	1.032506	
0.044405	1.130737	
0.075750	1.287505	
0.116784	1.491583	
0.168745	1.728356	
0.231449	1.980748	
0.303237	2.230317	
0.981436	6.331673	
0.166622	0.957439	
1.644836	8.518074	
1.483504	6.987865	
0.422729	1.824352	
0.319298	1.269779	
1.011226	3.722506	
0.252170	0.862335	
0.591374	1.883743	
1.909754	5.678000	
1.502917	4.176708	
0.294412	0.765479	
0.391687	0.953233	
1.179335	2.686630	
0.523978	1.117038	
0.582044	1.160463	
0.667973	1.244415	
0.324528	0.564271	
1.242617	2.013708	
0.910744	1.373353	
0.337160	0.472247	
0.387370	0.502978	
0.405684	0.487285	
0.398023	0.441265	
0.352538	0.359892	
2.509000	2.352807	
1.802554	1.548878	
0.565848	0.444415	
3.172029	2.271488	
0.337228	0.219651	
1.413259	0.835345	
1.609479	0.861450	
0.742810	0.359320	
2.947959	1.286636	
2.217023	0.871865	
0.692978	0.245314	
0.357902	0.113988	
1.810820	0.518853	
0.382232	0.098577	
0.620449	0.144175	
1.234820	0.258953	
1.078705	0.204601	
0.548563	0.094367	
0.793281	0.124178	
0.995416	0.142328	
1.832529	0.240346	
0.455163	0.055009	
0.572676	0.064084	
0.787873	0.082041	
2.385311	0.232293	
0.532040	0.048698	
3.021951	0.261227	
0.984885	0.080771	
1.634341	0.127698	
2.111119	0.157749	
5.401010	0.387230	
0.630216	0.043472	
0.650004	0.043231	
0.689463	0.044279	
1.815394	0.112680	
0.800258	0.048014	
0.885781	0.051347	
0.995168	0.055671	
1.153511	0.062155	
3.497521	0.181065	
1.557161	0.077198	
0.981883	0.046432	
1.973953	0.088625	
1.517558	0.064339	
1.528644	0.060824	
1.978053	0.073356	
5.571405	0.191073	
6.236998	0.196097	
2.046888	0.058430	
3.692537	0.094669	
1.054339	0.023986	
7.197271	0.143334	
8.396892	0.144172	
1.009269	0.014683	
1.596792	0.019299	
1.013048	0.009941	
0.982571	0.007621	
0.985474	0.005851	
8.214677	0.035910	
4.899413	0.015022	
3.720293	0.007514	
1.002928	0.001227	
5.376396	0.003528	
5.004820	0.001459	
1.008294	0.000093	
3.424459	0.000043	
1.509422	0.000000	
