0.002217	0.953273	0.000000	
0.002217	0.927196	0.120726	
0.002217	0.817742	0.158077	
0.002217	0.688428	0.175567	
0.002217	0.637760	0.271703	
0.002217	0.625685	0.406432	
0.002217	0.544156	0.471708	
0.002217	0.407492	0.481847	
0.002217	0.327147	0.548307	
0.002217	0.315354	0.683318	
0.002217	0.263569	0.778337	
0.002217	0.133708	0.795279	
0.002217	0.025240	0.833616	
0.049526	0.854120	0.000000	
0.049526	0.830755	0.108169	
0.049526	0.732685	0.141634	
0.049526	0.616822	0.157305	
0.049526	0.571424	0.243442	
0.049526	0.560605	0.364157	
0.049526	0.487557	0.422644	
0.049526	0.365107	0.431728	
0.049526	0.293119	0.491275	
0.049526	0.282553	0.612243	
0.049526	0.236155	0.697379	
0.049526	0.119800	0.712559	
0.049526	0.022614	0.746908	
0.174952	0.833084	0.000000	
0.174952	0.810294	0.105505	
0.174952	0.714640	0.138146	
0.174952	0.601630	0.153431	
0.174952	0.557350	0.237446	
0.174952	0.546798	0.355189	
0.174952	0.475548	0.412234	
0.174952	0.356115	0.421095	
0.174952	0.285900	0.479176	
0.174952	0.275594	0.597164	
0.174952	0.230338	0.680203	
0.174952	0.116850	0.695009	
0.174952	0.022057	0.728512	
0.293864	0.805532	0.000000	
0.293864	0.783496	0.102016	
0.293864	0.691006	0.133577	
0.293864	0.581733	0.148357	
0.293864	0.538918	0.229594	
0.293864	0.528714	0.343442	
0.293864	0.459821	0.398601	
0.293864	0.344337	0.407169	
0.293864	0.276445	0.463328	
0.293864	0.266480	0.577415	
0.293864	0.222721	0.657708	
0.293864	0.112985	0.672024	
0.293864	0.021328	0.704419	
0.332192	0.697397	0.000000	
0.332192	0.678320	0.088321	
0.332192	0.598245	0.115646	
0.332192	0.503641	0.128441	
0.332192	0.466574	0.198773	
0.332192	0.457740	0.297338	
0.332192	0.398095	0.345093	
0.332192	0.298114	0.352511	
0.332192	0.239335	0.401131	
0.332192	0.230707	0.499903	
0.332192	0.192823	0.569417	
0.332192	0.097818	0.581812	
0.332192	0.018465	0.609858	
0.346531	0.565274	0.000000	
0.346531	0.549810	0.071589	
0.346531	0.484906	0.093737	
0.346531	0.408225	0.104108	
0.346531	0.378180	0.161115	
0.346531	0.371020	0.241007	
0.346531	0.322675	0.279714	
0.346531	0.241635	0.285727	
0.346531	0.193992	0.325136	
0.346531	0.186999	0.405195	
0.346531	0.156292	0.461540	
0.346531	0.079286	0.471586	
0.346531	0.014967	0.494319	
0.432373	0.504653	0.000000	
0.432373	0.490848	0.063911	
0.432373	0.432904	0.083684	
0.432373	0.364446	0.092943	
0.432373	0.337623	0.143837	
0.432373	0.331231	0.215161	
0.432373	0.288071	0.249717	
0.432373	0.215722	0.255085	
0.432373	0.173188	0.290268	
0.432373	0.166945	0.361741	
0.432373	0.139531	0.412043	
0.432373	0.070783	0.421012	
0.432373	0.013362	0.441307	
0.569270	0.495087	0.000000	
0.569270	0.481544	0.062700	
0.569270	0.424698	0.082098	
0.569270	0.357538	0.091181	
0.569270	0.331224	0.141110	
0.569270	0.324953	0.211082	
0.569270	0.282610	0.244984	
0.569270	0.211633	0.250250	
0.569270	0.169906	0.284766	
0.569270	0.163781	0.354884	
0.569270	0.136886	0.404233	
0.569270	0.069442	0.413032	
0.569270	0.013108	0.432942	
0.653991	0.433346	0.000000	
0.653991	0.421491	0.054881	
0.653991	0.371735	0.071859	
0.653991	0.312950	0.079810	
0.653991	0.289917	0.123513	
0.653991	0.284428	0.184759	
0.653991	0.247366	0.214432	
0.653991	0.185240	0.219041	
0.653991	0.148717	0.249253	
0.653991	0.143356	0.310627	
0.653991	0.119815	0.353822	
0.653991	0.060782	0.361523	
0.653991	0.011474	0.378951	
0.667905	0.300798	0.000000	
0.667905	0.292569	0.038094	
0.667905	0.258032	0.049880	
0.667905	0.217228	0.055399	
0.667905	0.201240	0.085734	
0.667905	0.197430	0.128246	
0.667905	0.171704	0.148843	
0.667905	0.128581	0.152043	
0.667905	0.103229	0.173014	
0.667905	0.099507	0.215615	
0.667905	0.083167	0.245598	
0.667905	0.042190	0.250944	
0.667905	0.007964	0.263041	
0.707194	0.193623	0.000000	
0.707194	0.188326	0.024521	
0.707194	0.166095	0.032108	
0.707194	0.139829	0.035660	
0.707194	0.129538	0.055187	
0.707194	0.127085	0.082552	
0.707194	0.110526	0.095810	
0.707194	0.082767	0.097870	
0.707194	0.066448	0.111369	
0.707194	0.064053	0.138791	
0.707194	0.053535	0.158091	
0.707194	0.027158	0.161532	
0.707194	0.005127	0.169319	
0.826893	0.166859	0.000000	
0.826893	0.162295	0.021132	
0.826893	0.143136	0.027669	
0.826893	0.120501	0.030731	
0.826893	0.111633	0.047558	
0.826893	0.109519	0.071141	
0.826893	0.095248	0.082567	
0.826893	0.071327	0.084342	
0.826893	0.057263	0.095975	
0.826893	0.055199	0.119607	
0.826893	0.046135	0.136239	
0.826893	0.023404	0.139204	
0.826893	0.004418	0.145915	
0.951657	0.145161	0.000000	
0.951657	0.141190	0.018384	
0.951657	0.124523	0.024071	
0.951657	0.104831	0.026735	
0.951657	0.097116	0.041374	
0.951657	0.095277	0.061890	
0.951657	0.082862	0.071830	
0.951657	0.062051	0.073374	
0.951657	0.049817	0.083494	
0.951657	0.048021	0.104053	
0.951657	0.040135	0.118522	
0.951657	0.020361	0.121102	
0.951657	0.003843	0.126940	
