0.000000	2.755169	
0.255297	2.910684	
0.430384	2.984456	
0.480904	2.932445	
0.403529	2.751646	
0.235475	2.479607	
0.147581	2.287511	
0.167659	2.203512	
0.186242	2.118498	
0.203277	2.032769	
0.218724	1.946643	
0.232556	1.860446	
0.414583	1.944343	
0.530501	1.964378	
0.552153	1.892730	
0.482656	1.732848	
0.353054	1.516089	
0.282306	1.361711	
0.285594	1.285172	
0.287743	1.211551	
0.288921	1.141240	
0.289322	1.074625	
0.289168	1.012087	
0.393220	1.058507	
0.456457	1.068937	
0.463641	1.028169	
0.417556	0.938966	
0.336407	0.819462	
0.292590	0.741925	
0.297119	0.717183	
0.303848	0.698850	
0.313223	0.687070	
0.325704	0.681944	
0.341763	0.683525	
0.450489	0.780433	
0.541216	0.861473	
0.592384	0.904511	
0.593256	0.898187	
0.548578	0.846586	
0.539802	0.830465	
0.594039	0.876208	
0.655469	0.927249	
0.724457	0.983192	
0.801338	1.043603	
0.886410	1.108012	
1.161240	1.357227	
1.411669	1.576341	
1.580153	1.707086	
1.631624	1.713700	
1.570035	1.599470	
1.580570	1.548959	
1.727955	1.626311	
1.884448	1.703251	
2.049977	1.779225	
2.224432	1.853694	
2.407669	1.926135	
2.985995	2.382538	
3.487812	2.751037	
3.798723	2.917027	
3.860491	2.822115	
3.697682	2.490767	
3.679532	2.292167	
3.917716	2.337992	
4.162541	2.378595	
4.413655	2.413718	
4.670694	2.443132	
4.933284	2.466642	
5.847364	3.130399	
6.601182	3.622903	
7.020928	3.770624	
7.034309	3.501582	
6.701999	2.876793	
6.603803	2.476426	
6.894385	2.455534	
7.187389	2.428172	
7.482423	2.394375	
7.779095	2.354200	
8.077018	2.307719	
9.269857	3.149075	
10.213351	3.734494	
10.684458	3.841433	
10.606049	3.393273	
10.078504	2.490911	
9.869504	1.902555	
10.165597	1.815285	
10.459961	1.722817	
10.752239	1.625338	
11.042078	1.523045	
11.329131	1.416141	
12.699441	2.391227	
13.744697	3.040550	
14.208725	3.108498	
14.016675	2.520784	
13.303592	1.413021	
12.973797	0.690096	
13.231844	0.557130	
13.484425	0.421388	
13.731217	0.283118	
13.971900	0.142570	
14.206157	0.000000	
