0.000000	1.000000	
0.010101	0.999990	
0.020202	0.999942	
0.030303	0.999840	
0.040404	0.999672	
0.050505	0.999427	
0.060606	0.999096	
0.070707	0.998671	
0.080808	0.998144	
0.090909	0.997508	
0.101010	0.996757	
0.111111	0.995885	
0.121212	0.994885	
0.131313	0.993752	
0.141414	0.992480	
0.151515	0.991064	
0.161616	0.989499	
0.171717	0.987781	
0.181818	0.985904	
0.191919	0.983864	
0.202020	0.981656	
0.212121	0.979277	
0.222222	0.976721	
0.232323	0.973985	
0.242424	0.971064	
0.252525	0.967955	
0.262626	0.964654	
0.272727	0.961156	
0.282828	0.957459	
0.292929	0.953558	
0.303030	0.949451	
0.313131	0.945132	
0.323232	0.940600	
0.333333	0.935850	
0.343434	0.930879	
0.353535	0.925684	
0.363636	0.920261	
0.373737	0.914608	
0.383838	0.908721	
0.393939	0.902597	
0.404040	0.896232	
0.414141	0.889625	
0.424242	0.882771	
0.434343	0.875668	
0.444444	0.868313	
0.454545	0.860703	
0.464646	0.852834	
0.474747	0.844705	
0.484848	0.836313	
0.494949	0.827654	
0.505051	0.818725	
0.515152	0.809525	
0.525253	0.800050	
0.535354	0.790298	
0.545455	0.780266	
0.555556	0.769952	
0.565657	0.759352	
0.575758	0.748465	
0.585859	0.737287	
0.595960	0.725816	
0.606061	0.714050	
0.616162	0.701986	
0.626263	0.689622	
0.636364	0.676955	
0.646465	0.663982	
0.656566	0.650703	
0.666667	0.637113	
0.676768	0.623210	
0.686869	0.608993	
0.696970	0.594459	
0.707071	0.579605	
0.717172	0.564430	
0.727273	0.548931	
0.737374	0.533105	
0.747475	0.516951	
0.757576	0.500466	
0.767677	0.483648	
0.777778	0.466495	
0.787879	0.449004	
0.797980	0.431174	
0.808081	0.413002	
0.818182	0.394485	
0.828283	0.375623	
0.838384	0.356413	
0.848485	0.336852	
0.858586	0.316939	
0.868687	0.296672	
0.878788	0.276047	
0.888889	0.255064	
0.898990	0.233721	
0.909091	0.212014	
0.919192	0.189943	
0.929293	0.167505	
0.939394	0.144698	
0.949495	0.121520	
0.959596	0.097970	
0.969697	0.074045	
0.979798	0.049742	
0.989899	0.025062	
1.000000	0.000000	
