0.000000	1.043557	
0.067544	1.061089	
0.129697	1.090037	
0.186306	1.129421	
0.237066	1.177985	
0.281210	1.233902	
0.317331	1.294608	
0.343408	1.356838	
0.357005	1.416850	
0.355672	1.470833	
0.337459	1.515442	
0.301499	1.548398	
0.248559	1.569055	
0.248847	1.646220	
0.291074	1.767234	
0.338158	1.893687	
0.390258	2.024462	
0.447486	2.158460	
0.509915	2.294615	
0.577577	2.431902	
0.650465	2.569338	
0.728537	2.705994	
0.811713	2.840996	
0.899884	2.973531	
0.992911	3.102845	
1.152257	3.289883	
1.511717	3.668001	
1.878876	4.044434	
2.233815	4.398997	
2.556225	4.711188	
2.827058	4.961839	
3.030164	5.134754	
3.153789	5.218189	
3.191773	5.206061	
3.144360	5.098739	
3.018504	4.903356	
2.827659	4.633590	
2.591025	4.308904	
2.678171	4.299169	
2.814726	4.330348	
2.951819	4.353933	
3.089141	4.370005	
3.226390	4.378672	
3.363264	4.380064	
3.499467	4.374333	
3.634707	4.361648	
3.768697	4.342195	
3.901157	4.316174	
4.031810	4.283799	
4.160388	4.245294	
4.528379	4.442646	
5.126183	4.866756	
5.681870	5.246191	
6.165207	5.551218	
6.550399	5.756540	
6.817951	5.843156	
6.956087	5.799778	
6.961614	5.623698	
6.840178	5.321042	
6.605882	4.906385	
6.280300	4.401765	
5.890953	3.835161	
5.532431	3.301612	
5.607413	3.204236	
5.677100	3.104664	
5.741336	3.003160	
5.799972	2.899986	
5.852868	2.795400	
5.899892	2.689657	
5.940920	2.583009	
5.975835	2.475703	
6.004531	2.367984	
6.026909	2.260091	
6.042880	2.152259	
6.052365	2.044718	
6.395647	2.278047	
6.813923	2.593724	
7.164619	2.849439	
7.425571	3.023273	
7.580888	3.099566	
7.621887	3.069847	
7.547486	2.933225	
7.364046	2.696233	
7.084688	2.372141	
6.728149	1.979814	
6.317268	1.542196	
5.877239	1.084557	
5.569291	0.768178	
5.486105	0.685763	
5.396753	0.606377	
5.301393	0.530139	
5.200208	0.457161	
5.093405	0.387542	
4.981217	0.321369	
4.863903	0.258718	
4.741749	0.199653	
4.615072	0.144221	
4.484217	0.092458	
4.349561	0.044383	
4.211510	0.000000	
