0.000000	1.000000	
0.000062	0.998533	
0.000339	0.996855	
0.000913	0.994758	
0.001832	0.992037	
0.003124	0.988496	
0.004801	0.983950	
0.006859	0.978224	
0.009280	0.971161	
0.012036	0.962621	
0.015088	0.952487	
0.018389	0.940661	
0.021884	0.927074	
0.025517	0.911680	
0.029227	0.894464	
0.032953	0.875437	
0.036638	0.854637	
0.040226	0.832134	
0.043668	0.808021	
0.046919	0.782416	
0.049944	0.755462	
0.052714	0.727321	
0.055210	0.698171	
0.057420	0.668204	
0.059341	0.637623	
0.060980	0.606635	
0.062349	0.575450	
0.063468	0.544277	
0.064362	0.513317	
0.065062	0.482766	
0.065602	0.452803	
0.066019	0.423598	
0.066354	0.395298	
0.066647	0.368037	
0.066940	0.341926	
0.067278	0.317055	
0.067701	0.293497	
0.068254	0.271302	
0.068978	0.250500	
0.069918	0.231105	
0.071115	0.213113	
0.072615	0.196505	
0.074461	0.181250	
0.076702	0.167304	
0.079385	0.154615	
0.082561	0.143125	
0.086285	0.132769	
0.090612	0.123480	
0.095601	0.115188	
0.101317	0.107823	
0.107823	0.101317	
0.115188	0.095601	
0.123480	0.090612	
0.132769	0.086285	
0.143125	0.082561	
0.154615	0.079385	
0.167304	0.076702	
0.181250	0.074461	
0.196505	0.072615	
0.213113	0.071115	
0.231105	0.069918	
0.250500	0.068978	
0.271302	0.068254	
0.293497	0.067701	
0.317055	0.067278	
0.341926	0.066940	
0.368037	0.066647	
0.395298	0.066354	
0.423598	0.066019	
0.452803	0.065602	
0.482766	0.065062	
0.513317	0.064362	
0.544277	0.063468	
0.575450	0.062349	
0.606635	0.060980	
0.637623	0.059341	
0.668204	0.057420	
0.698171	0.055210	
0.727321	0.052714	
0.755462	0.049944	
0.782416	0.046919	
0.808021	0.043668	
0.832134	0.040226	
0.854637	0.036638	
0.875437	0.032953	
0.894464	0.029227	
0.911680	0.025517	
0.927074	0.021884	
0.940661	0.018389	
0.952487	0.015088	
0.962621	0.012036	
0.971161	0.009280	
0.978224	0.006859	
0.983950	0.004801	
0.988496	0.003124	
0.992037	0.001832	
0.994758	0.000913	
0.996855	0.000339	
0.998533	0.000062	
1.000000	0.000000	
