0.000000	1.000000	
0.081381	0.999620	
0.126467	0.999185	
0.163423	0.998641	
0.195707	0.997933	
0.224707	0.997010	
0.251139	0.995821	
0.275427	0.994318	
0.297846	0.992455	
0.318583	0.990189	
0.337773	0.987481	
0.355517	0.984293	
0.371895	0.980594	
0.386974	0.976354	
0.400810	0.971548	
0.413453	0.966157	
0.424953	0.960163	
0.435353	0.953555	
0.444701	0.946326	
0.453044	0.938472	
0.460428	0.929996	
0.466906	0.920904	
0.472528	0.911206	
0.477353	0.900919	
0.481437	0.890062	
0.484844	0.878660	
0.487638	0.866740	
0.489888	0.854337	
0.491665	0.841486	
0.493042	0.828228	
0.494098	0.814607	
0.494909	0.800671	
0.495557	0.786471	
0.496122	0.772060	
0.496688	0.757495	
0.497334	0.742834	
0.498142	0.728138	
0.499192	0.713469	
0.500558	0.698890	
0.502313	0.684465	
0.504525	0.670257	
0.507257	0.656330	
0.510565	0.642746	
0.514497	0.629564	
0.519096	0.616844	
0.524393	0.604638	
0.530414	0.592999	
0.537174	0.581971	
0.544678	0.571595	
0.552925	0.561904	
0.561904	0.552925	
0.571595	0.544678	
0.581971	0.537174	
0.592999	0.530414	
0.604638	0.524393	
0.616844	0.519096	
0.629564	0.514497	
0.642746	0.510565	
0.656330	0.507257	
0.670257	0.504525	
0.684465	0.502313	
0.698890	0.500558	
0.713469	0.499192	
0.728138	0.498142	
0.742834	0.497334	
0.757495	0.496688	
0.772060	0.496122	
0.786471	0.495557	
0.800671	0.494909	
0.814607	0.494098	
0.828228	0.493042	
0.841486	0.491665	
0.854337	0.489888	
0.866740	0.487638	
0.878660	0.484844	
0.890062	0.481437	
0.900919	0.477353	
0.911206	0.472528	
0.920904	0.466906	
0.929996	0.460428	
0.938472	0.453044	
0.946326	0.444701	
0.953555	0.435353	
0.960163	0.424953	
0.966157	0.413453	
0.971548	0.400810	
0.976354	0.386974	
0.980594	0.371895	
0.984293	0.355517	
0.987481	0.337773	
0.990189	0.318583	
0.992455	0.297846	
0.994318	0.275427	
0.995821	0.251139	
0.997010	0.224707	
0.997933	0.195707	
0.998641	0.163423	
0.999185	0.126467	
0.999620	0.081381	
1.000000	0.000000	
