0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050243	4.541990	
0.247737	1.009047	
0.251183	0.969116	
1.420938	5.219285	
0.916232	3.218186	
0.280842	0.946961	
1.131514	3.675312	
0.363795	1.141780	
0.525769	1.598765	
0.415276	1.226378	
0.847430	2.435526	
0.435056	1.219043	
0.720346	1.970920	
0.853602	2.283474	
0.869540	2.276650	
0.382205	0.980209	
0.480862	1.208666	
0.749164	1.846181	
0.776861	1.877159	
0.612641	1.451361	
0.539016	1.251524	
0.790912	1.798862	
0.489589	1.089955	
1.968478	4.285547	
1.983528	4.218200	
0.903469	1.874393	
1.850601	3.740293	
0.583369	1.146888	
0.350173	0.668578	
0.359879	0.666199	
1.165148	2.087818	
0.358257	0.620395	
0.395637	0.661093	
1.226129	1.974099	
1.176718	1.823097	
0.682597	1.016528	
0.602658	0.861868	
0.633515	0.869427	
0.416183	0.547844	
0.668824	0.844247	
0.520938	0.630548	
0.663099	0.769784	
0.507388	0.565143	
0.522292	0.558483	
1.594925	1.638442	
0.517486	0.511160	
1.855373	1.763898	
0.971137	0.889517	
0.748629	0.661360	
0.786426	0.670811	
2.885309	2.378901	
3.354622	2.676255	
1.787858	1.381509	
2.681855	2.009103	
3.013379	2.190491	
0.710653	0.501651	
0.852261	0.584609	
2.125345	1.417473	
1.599442	1.037624	
2.363834	1.492156	
1.295523	0.795885	
1.549919	0.926713	
0.954016	0.555114	
1.175776	0.665631	
1.545804	0.851069	
0.934673	0.500167	
3.554304	1.847194	
1.027502	0.518095	
4.349307	2.125099	
0.933589	0.441362	
2.956963	1.350152	
4.442734	1.955015	
0.959508	0.405882	
3.714276	1.505758	
0.976179	0.377888	
5.674563	2.088469	
3.874378	1.348566	
0.994554	0.325292	
1.678768	0.511831	
1.157992	0.325763	
2.136127	0.547119	
4.004057	0.916862	
1.604971	0.320037	
3.309074	0.551322	
1.109568	0.143286	
2.277895	0.189954	
1.518346	0.000000	
