11.000000	0.090909	
11.083969	0.090220	
11.169231	0.089532	
11.255814	0.088843	
11.343750	0.088154	
11.433071	0.087466	
11.523810	0.086777	
11.616000	0.086088	
11.709677	0.085399	
11.804878	0.084711	
11.901639	0.084022	
12.000000	0.083333	
12.100000	0.082645	
12.201681	0.081956	
12.305085	0.081267	
12.410256	0.080579	
12.517241	0.079890	
12.626087	0.079201	
12.736842	0.078512	
12.849558	0.077824	
12.964286	0.077135	
13.081081	0.076446	
13.200000	0.075758	
13.321101	0.075069	
13.444444	0.074380	
13.570093	0.073691	
13.698113	0.073003	
13.828571	0.072314	
13.961538	0.071625	
14.097087	0.070937	
14.235294	0.070248	
14.376238	0.069559	
14.520000	0.068871	
14.666667	0.068182	
14.816327	0.067493	
14.969072	0.066804	
15.125000	0.066116	
15.284211	0.065427	
15.446809	0.064738	
15.612903	0.064050	
15.782609	0.063361	
15.956044	0.062672	
16.133333	0.061983	
16.314607	0.061295	
16.500000	0.060606	
16.689655	0.059917	
16.883721	0.059229	
17.082353	0.058540	
17.285714	0.057851	
17.493976	0.057163	
17.707317	0.056474	
17.925926	0.055785	
18.150000	0.055096	
18.379747	0.054408	
18.615385	0.053719	
18.857143	0.053030	
19.105263	0.052342	
19.360000	0.051653	
19.621622	0.050964	
19.890411	0.050275	
20.166667	0.049587	
20.450704	0.048898	
20.742857	0.048209	
21.043478	0.047521	
21.352941	0.046832	
21.671642	0.046143	
22.000000	0.045455	
22.338462	0.044766	
22.687500	0.044077	
23.047619	0.043388	
23.419355	0.042700	
23.803279	0.042011	
24.200000	0.041322	
24.610169	0.040634	
25.034483	0.039945	
25.473684	0.039256	
25.928571	0.038567	
26.400000	0.037879	
26.888889	0.037190	
27.396226	0.036501	
27.923077	0.035813	
28.470588	0.035124	
29.040000	0.034435	
29.632653	0.033747	
30.250000	0.033058	
30.893617	0.032369	
31.565217	0.031680	
32.266667	0.030992	
33.000000	0.030303	
33.767442	0.029614	
34.571429	0.028926	
35.414634	0.028237	
36.300000	0.027548	
37.230769	0.026860	
38.210526	0.026171	
39.243243	0.025482	
40.333333	0.024793	
41.485714	0.024105	
42.705882	0.023416	
44.000000	0.022727	
