1.275004	0.784316	
1.284739	0.778375	
1.294623	0.772435	
1.304662	0.766495	
1.314858	0.760555	
1.325216	0.754616	
1.335741	0.748678	
1.346436	0.742741	
1.357307	0.736806	
1.368359	0.730873	
1.379599	0.724944	
1.391032	0.719018	
1.402667	0.713098	
1.414513	0.707184	
1.426580	0.701281	
1.438881	0.695390	
1.451432	0.689516	
1.464252	0.683665	
1.477366	0.677844	
1.490805	0.672062	
1.504611	0.666334	
1.518836	0.660676	
1.533550	0.655111	
1.548845	0.649670	
1.564840	0.644391	
1.581695	0.639325	
1.599619	0.634542	
1.618889	0.630126	
1.639870	0.626193	
1.663039	0.622886	
1.689019	0.620393	
1.718623	0.618949	
1.752896	0.618853	
