1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
0.972644	0.126644	0.000000	
0.972644	0.123180	0.016039	
0.972644	0.108638	0.021001	
0.972644	0.091459	0.023324	
0.972644	0.084728	0.036096	
0.972644	0.083123	0.053995	
0.972644	0.072292	0.062667	
0.972644	0.054136	0.064014	
0.972644	0.043462	0.072844	
0.972644	0.041895	0.090780	
0.972644	0.035016	0.103404	
0.972644	0.017763	0.105654	
0.972644	0.003353	0.110747	
0.857825	0.165825	0.000000	
0.857825	0.161289	0.021001	
0.857825	0.142249	0.027498	
0.857825	0.119754	0.030540	
0.857825	0.110940	0.047264	
0.857825	0.108840	0.070700	
0.857825	0.094658	0.082055	
0.857825	0.070884	0.083819	
0.857825	0.056908	0.095380	
0.857825	0.054857	0.118865	
0.857825	0.045849	0.135394	
0.857825	0.023259	0.138341	
0.857825	0.004391	0.145010	
0.722173	0.184173	0.000000	
0.722173	0.179134	0.023324	
0.722173	0.157988	0.030540	
0.722173	0.133004	0.033920	
0.722173	0.123215	0.052493	
0.722173	0.120882	0.078523	
0.722173	0.105131	0.091134	
0.722173	0.078727	0.093093	
0.722173	0.063205	0.105933	
0.722173	0.060926	0.132017	
0.722173	0.050922	0.150375	
0.722173	0.025832	0.153648	
0.722173	0.004876	0.161055	
0.669021	0.285021	0.000000	
0.669021	0.277224	0.036096	
0.669021	0.244498	0.047264	
0.669021	0.205834	0.052493	
0.669021	0.190685	0.081237	
0.669021	0.187075	0.121520	
0.669021	0.162698	0.141037	
0.669021	0.121837	0.144068	
0.669021	0.097814	0.163939	
0.669021	0.094288	0.204306	
0.669021	0.078805	0.232716	
0.669021	0.039977	0.237782	
0.669021	0.007546	0.249244	
0.656354	0.426354	0.000000	
0.656354	0.414691	0.053995	
0.656354	0.365737	0.070700	
0.656354	0.307901	0.078523	
0.656354	0.285240	0.121520	
0.656354	0.279839	0.181778	
0.656354	0.243375	0.210972	
0.656354	0.182252	0.215507	
0.656354	0.146317	0.245232	
0.656354	0.141043	0.305616	
0.656354	0.117882	0.348113	
0.656354	0.059801	0.355691	
0.656354	0.011289	0.372837	
0.570829	0.494829	0.000000	
0.570829	0.481293	0.062667	
0.570829	0.424477	0.082055	
0.570829	0.357352	0.091134	
0.570829	0.331051	0.141037	
0.570829	0.324783	0.210972	
0.570829	0.282463	0.244856	
0.570829	0.211523	0.250119	
0.570829	0.169817	0.284617	
0.570829	0.163695	0.354700	
0.570829	0.136815	0.404023	
0.570829	0.069405	0.412817	
0.570829	0.013102	0.432717	
0.427466	0.505466	0.000000	
0.427466	0.491638	0.064014	
0.427466	0.433601	0.083819	
0.427466	0.365033	0.093093	
0.427466	0.338167	0.144068	
0.427466	0.331764	0.215507	
0.427466	0.288535	0.250119	
0.427466	0.216069	0.255496	
0.427466	0.173467	0.290735	
0.427466	0.167214	0.362324	
0.427466	0.139756	0.412707	
0.427466	0.070897	0.421691	
0.427466	0.013383	0.442018	
0.343183	0.575183	0.000000	
0.343183	0.559448	0.072844	
0.343183	0.493406	0.095380	
0.343183	0.415381	0.105933	
0.343183	0.384810	0.163939	
0.343183	0.377524	0.245232	
0.343183	0.328331	0.284617	
0.343183	0.245871	0.290735	
0.343183	0.197393	0.330836	
0.343183	0.190277	0.412298	
0.343183	0.159032	0.469631	
0.343183	0.080676	0.479853	
0.343183	0.015229	0.502984	
0.330812	0.716812	0.000000	
0.330812	0.697203	0.090780	
0.330812	0.614899	0.118865	
0.330812	0.517662	0.132017	
0.330812	0.479562	0.204306	
0.330812	0.470482	0.305616	
0.330812	0.409177	0.354700	
0.330812	0.306413	0.362324	
0.330812	0.245998	0.412298	
0.330812	0.237130	0.513819	
0.330812	0.198190	0.585269	
0.330812	0.100541	0.598009	
0.330812	0.018979	0.626835	
0.276489	0.816489	0.000000	
0.276489	0.794153	0.103404	
0.276489	0.700404	0.135394	
0.276489	0.589646	0.150375	
0.276489	0.546248	0.232716	
0.276489	0.535906	0.348113	
0.276489	0.466076	0.404023	
0.276489	0.349021	0.412707	
0.276489	0.280205	0.469631	
0.276489	0.270104	0.585269	
0.276489	0.225750	0.666654	
0.276489	0.114522	0.681165	
0.276489	0.021618	0.714001	
0.140261	0.834261	0.000000	
0.140261	0.811440	0.105654	
0.140261	0.715650	0.138341	
0.140261	0.602481	0.153648	
0.140261	0.558138	0.237782	
0.140261	0.547571	0.355691	
0.140261	0.476221	0.412817	
0.140261	0.356618	0.421691	
0.140261	0.286304	0.479853	
0.140261	0.275984	0.598009	
0.140261	0.230664	0.681165	
0.140261	0.117015	0.695992	
0.140261	0.022089	0.729542	
0.026477	0.874477	0.000000	
0.026477	0.850555	0.110747	
0.026477	0.750148	0.145010	
0.026477	0.631523	0.161055	
0.026477	0.585043	0.249244	
0.026477	0.573966	0.372837	
0.026477	0.499177	0.432717	
0.026477	0.373809	0.442018	
0.026477	0.300106	0.502984	
0.026477	0.289287	0.626835	
0.026477	0.241783	0.714001	
0.026477	0.122655	0.729542	
0.026477	0.023153	0.764710	
