0.000000	1.000000	
0.020092	1.024594	
0.042938	1.097048	
0.070949	1.212652	
0.105885	1.363913	
0.148617	1.541023	
0.198992	1.732493	
0.254936	1.919420	
0.149868	0.997383	
1.076103	6.438778	
0.732711	3.995789	
0.201310	1.011894	
0.927141	4.336269	
1.439830	6.316691	
0.246578	1.021835	
1.371118	5.400236	
0.482598	1.816315	
1.343946	4.856829	
0.306375	1.067743	
1.463830	4.938960	
0.382026	1.252240	
0.946005	3.022092	
0.367833	1.148456	
0.338413	1.035297	
0.501360	1.506276	
0.327372	0.967837	
0.532685	1.552371	
0.328752	0.945817	
1.311952	3.730897	
1.474899	4.150021	
0.646426	1.801066	
1.205837	3.328481	
0.348392	0.952994	
1.380856	3.743233	
0.359752	0.966241	
0.787587	2.094929	
0.635234	1.672241	
1.269075	3.303369	
0.338032	0.869068	
0.339908	0.862036	
1.014943	2.535393	
2.197916	5.399646	
0.353885	0.853558	
0.551165	1.302876	
1.360790	3.146894	
0.469773	1.060881	
0.621070	1.367227	
0.648572	1.389453	
0.705558	1.468633	
0.397645	0.803039	
0.949184	1.857319	
0.752305	1.424732	
0.568584	1.041182	
0.786920	1.392290	
0.464273	0.793229	
1.380350	2.276579	
0.553908	0.881704	
3.007080	4.619758	
1.599875	2.372563	
0.535033	0.766126	
2.250351	3.112747	
0.973675	1.301713	
0.590242	0.763155	
3.745460	4.686804	
1.280351	1.551754	
3.491565	4.101937	
1.546548	1.762683	
0.710544	0.786357	
0.876282	0.942473	
3.430855	3.589239	
1.677593	1.708579	
1.692317	1.679361	
2.284786	2.210930	
0.802838	0.758163	
1.173526	1.082311	
0.913217	0.823108	
1.293130	1.139784	
3.167994	2.732169	
1.271269	1.073291	
3.697721	3.057380	
2.545050	2.061504	
1.089148	0.864449	
3.249377	2.527300	
2.233375	1.702169	
5.517104	4.119532	
1.070366	0.782701	
2.260523	1.617840	
3.926396	2.747942	
6.907781	4.721981	
2.890709	1.926977	
3.669357	2.380369	
5.205578	3.277281	
2.852756	1.736665	
1.396774	0.818162	
1.049739	0.587567	
3.258960	1.725485	
2.018184	0.994561	
1.024424	0.456199	
1.069401	0.400406	
1.444784	0.000112	
