0.000000	1.002673	
0.103713	1.084604	
0.163484	1.123299	
0.156272	1.095675	
0.090193	1.009803	
0.050583	0.950967	
0.060805	0.942479	
0.071105	0.934529	
0.081501	0.927077	
0.092008	0.920079	
0.197643	1.008493	
0.259612	1.053462	
0.253522	1.030536	
0.186686	0.946967	
0.146624	0.890218	
0.158021	0.884918	
0.169585	0.879721	
0.181315	0.874577	
0.193208	0.869434	
0.305253	0.964241	
0.371651	1.013155	
0.366266	0.990008	
0.296504	0.902175	
0.254850	0.842114	
0.267530	0.836030	
0.280288	0.829651	
0.293105	0.822947	
0.305959	0.815890	
0.424224	0.913853	
0.493884	0.962820	
0.487720	0.935584	
0.414034	0.840457	
0.369948	0.774578	
0.382508	0.765016	
0.394926	0.755006	
0.407176	0.744551	
0.419231	0.733654	
0.538902	0.830162	
0.607847	0.875768	
0.599136	0.843583	
0.522255	0.743131	
0.475719	0.672969	
0.486109	0.659720	
0.496156	0.646157	
0.505848	0.632311	
0.515177	0.618212	
0.629603	0.709363	
0.693465	0.750138	
0.681493	0.715302	
0.603978	0.615178	
0.556336	0.545209	
0.563530	0.530382	
0.570424	0.515576	
0.577048	0.500834	
0.583440	0.486200	
0.688880	0.570950	
0.746575	0.608283	
0.733362	0.575016	
0.659312	0.481191	
0.613773	0.416117	
0.619997	0.402998	
0.626474	0.390263	
0.633310	0.377943	
0.640618	0.366068	
0.742318	0.448455	
0.800534	0.487120	
0.792640	0.459304	
0.726994	0.373226	
0.688948	0.314079	
0.702050	0.305239	
0.716704	0.296920	
0.733103	0.289111	
0.751449	0.281793	
0.869834	0.372823	
0.947154	0.420845	
0.956717	0.398901	
0.903632	0.311819	
0.880032	0.251438	
0.914746	0.246278	
0.953027	0.241273	
0.995126	0.236343	
1.041296	0.231399	
1.215032	0.349588	
1.342812	0.417032	
1.385918	0.394650	
1.345422	0.283149	
1.342027	0.202865	
1.417875	0.195569	
1.499509	0.187439	
1.587150	0.178331	
1.681010	0.168101	
1.962475	0.337782	
2.179230	0.434717	
2.270289	0.397589	
2.233680	0.224104	
2.250190	0.094745	
2.385133	0.074535	
2.527421	0.052112	
2.677152	0.027318	
2.834411	0.000000	
