1.000000	1.000000	
1.007634	0.992424	
1.015385	0.984848	
1.023256	0.977273	
1.031250	0.969697	
1.039370	0.962121	
1.047619	0.954545	
1.056000	0.946970	
1.064516	0.939394	
1.073171	0.931818	
1.081967	0.924242	
1.090909	0.916667	
1.100000	0.909091	
1.109244	0.901515	
1.118644	0.893939	
1.128205	0.886364	
1.137931	0.878788	
1.147826	0.871212	
1.157895	0.863636	
1.168142	0.856061	
1.178571	0.848485	
1.189189	0.840909	
1.200000	0.833333	
1.211009	0.825758	
1.222222	0.818182	
1.233645	0.810606	
1.245283	0.803030	
1.257143	0.795455	
1.269231	0.787879	
1.281553	0.780303	
1.294118	0.772727	
1.306931	0.765152	
1.320000	0.757576	
1.333333	0.750000	
1.346939	0.742424	
1.360825	0.734848	
1.375000	0.727273	
1.389474	0.719697	
1.404255	0.712121	
1.419355	0.704545	
1.434783	0.696970	
1.450549	0.689394	
1.466667	0.681818	
1.483146	0.674242	
1.500000	0.666667	
1.517241	0.659091	
1.534884	0.651515	
1.552941	0.643939	
1.571429	0.636364	
1.590361	0.628788	
1.609756	0.621212	
1.629630	0.613636	
1.650000	0.606061	
1.670886	0.598485	
1.692308	0.590909	
1.714286	0.583333	
1.736842	0.575758	
1.760000	0.568182	
1.783784	0.560606	
1.808219	0.553030	
1.833333	0.545455	
1.859155	0.537879	
1.885714	0.530303	
1.913043	0.522727	
1.941176	0.515152	
1.970149	0.507576	
2.000000	0.500000	
2.030769	0.492424	
2.062500	0.484848	
2.095238	0.477273	
2.129032	0.469697	
2.163934	0.462121	
2.200000	0.454545	
2.237288	0.446970	
2.275862	0.439394	
2.315789	0.431818	
2.357143	0.424242	
2.400000	0.416667	
2.444444	0.409091	
2.490566	0.401515	
2.538462	0.393939	
2.588235	0.386364	
2.640000	0.378788	
2.693878	0.371212	
2.750000	0.363636	
2.808511	0.356061	
2.869565	0.348485	
2.933333	0.340909	
3.000000	0.333333	
3.069767	0.325758	
3.142857	0.318182	
3.219512	0.310606	
3.300000	0.303030	
3.384615	0.295455	
3.473684	0.287879	
3.567568	0.280303	
3.666667	0.272727	
3.771429	0.265152	
3.882353	0.257576	
4.000000	0.250000	
