0.000000	1.292854	
0.080442	1.263716	
0.147255	1.237607	
0.200284	1.214156	
0.240234	1.193725	
0.268232	1.176958	
0.285411	1.164381	
0.292600	1.156092	
0.290174	1.151615	
0.278074	1.149938	
0.256021	1.149728	
0.223866	1.149701	
0.182029	1.149074	
0.180946	1.197026	
0.211310	1.282951	
0.246176	1.378585	
0.285864	1.482919	
0.330652	1.594912	
0.380778	1.713501	
0.436433	1.837614	
0.497768	1.966182	
0.564886	2.098149	
0.637852	2.232481	
0.716685	2.368175	
0.801366	2.504268	
0.942237	2.690240	
1.252132	3.038148	
1.575812	3.392065	
1.896377	3.734489	
2.195757	4.046836	
2.456182	4.310906	
2.661739	4.510440	
2.799885	4.632627	
2.862771	4.669429	
2.848245	4.618574	
2.760433	4.484137	
2.609809	4.276607	
2.412750	4.012431	
2.515404	4.037885	
2.665699	4.101075	
2.818082	4.156671	
2.972222	4.204606	
3.127784	4.244850	
3.284438	4.277407	
3.441850	4.302313	
3.599692	4.319630	
3.757637	4.329451	
3.915362	4.331890	
4.072549	4.327083	
4.228882	4.315186	
4.631300	4.543619	
5.274367	5.007440	
5.880793	5.429861	
6.418259	5.779069	
6.858406	6.027219	
7.178941	6.152533	
7.365319	6.140983	
7.411899	5.987445	
7.322453	5.696208	
7.110008	5.280814	
6.796004	4.763214	
6.408854	4.172328	
6.050946	3.611048	
6.165619	3.523211	
6.275457	3.431890	
6.380247	3.337360	
6.479787	3.239893	
6.573879	3.139763	
6.662333	3.037240	
6.744968	2.932595	
6.821608	2.826095	
6.892086	2.718006	
6.956241	2.608590	
7.013921	2.498109	
7.064982	2.386818	
7.508882	2.674568	
8.046972	3.063085	
8.511699	3.385185	
8.875406	3.613564	
9.117276	3.727743	
9.224646	3.715386	
9.193722	3.573012	
9.029661	3.306072	
8.746009	2.928395	
8.363573	2.461051	
7.908790	1.930724	
7.411744	1.367727	
7.076196	0.976027	
7.024378	0.878047	
6.964911	0.782574	
6.897827	0.689783	
6.823175	0.599840	
6.741020	0.512904	
6.651449	0.429126	
6.554568	0.348647	
6.450507	0.271600	
6.339416	0.198107	
6.221475	0.128278	
6.096885	0.062213	
5.965879	0.000000	
