5.000000	6.000000	
5.052039	5.993491	
5.081277	5.986958	
5.105496	5.980401	
5.126941	5.973820	
5.146533	5.967214	
5.164767	5.960582	
5.181941	5.953926	
5.198260	5.947243	
5.213864	5.940534	
5.228860	5.933799	
5.243330	5.927036	
5.257337	5.920246	
5.270934	5.913429	
5.284162	5.906582	
5.297056	5.899707	
5.309648	5.892803	
5.321961	5.885869	
5.334019	5.878905	
5.345840	5.871910	
5.357441	5.864883	
5.368836	5.857825	
5.380040	5.850735	
5.391063	5.843611	
5.401917	5.836455	
5.412610	5.829264	
5.423152	5.822038	
5.433550	5.814777	
5.443812	5.807479	
5.453944	5.800145	
5.463951	5.792774	
5.473841	5.785364	
5.483617	5.777916	
5.493285	5.770427	
5.502849	5.762898	
5.512313	5.755328	
5.521681	5.747715	
5.530956	5.740059	
5.540143	5.732359	
5.549244	5.724613	
5.558262	5.716822	
5.567199	5.708983	
5.576060	5.701096	
5.584845	5.693159	
5.593558	5.685171	
5.602200	5.677132	
5.610774	5.669039	
5.619282	5.660892	
5.627726	5.652688	
5.636107	5.644427	
5.644427	5.636107	
5.652688	5.627726	
5.660892	5.619282	
5.669039	5.610774	
5.677132	5.602200	
5.685171	5.593558	
5.693159	5.584845	
5.701096	5.576060	
5.708983	5.567199	
5.716822	5.558262	
5.724613	5.549244	
5.732359	5.540143	
5.740059	5.530956	
5.747715	5.521681	
5.755328	5.512313	
5.762898	5.502849	
5.770427	5.493285	
5.777916	5.483617	
5.785364	5.473841	
5.792774	5.463951	
5.800145	5.453944	
5.807479	5.443812	
5.814777	5.433550	
5.822038	5.423152	
5.829264	5.412610	
5.836455	5.401917	
5.843611	5.391063	
5.850735	5.380040	
5.857825	5.368836	
5.864883	5.357441	
5.871910	5.345840	
5.878905	5.334019	
5.885869	5.321961	
5.892803	5.309648	
5.899707	5.297056	
5.906582	5.284162	
5.913429	5.270934	
5.920246	5.257337	
5.927036	5.243330	
5.933799	5.228860	
5.940534	5.213864	
5.947243	5.198260	
5.953926	5.181941	
5.960582	5.164767	
5.967214	5.146533	
5.973820	5.126941	
5.980401	5.105496	
5.986958	5.081277	
5.993491	5.052039	
6.000000	5.000000	
