0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199205	0.991864	
0.248857	1.150334	
0.863232	3.733223	
1.326584	5.403262	
0.384901	1.485029	
0.263856	0.969175	
0.315734	1.108988	
1.126515	3.798455	
1.239080	4.024702	
1.045512	3.281365	
0.738169	2.244634	
1.305703	3.855954	
1.016772	2.922219	
0.600614	1.682944	
0.443141	1.212467	
0.397719	1.063940	
0.351934	0.921442	
0.564667	1.448155	
0.365584	0.918911	
0.331208	0.816202	
1.147807	2.773490	
2.012216	4.766987	
1.750696	4.064884	
0.337417	0.767427	
1.172342	2.609944	
0.335477	0.730362	
0.357576	0.760425	
0.338039	0.701318	
2.312246	4.673336	
2.523097	4.960346	
0.407336	0.777718	
0.363824	0.673503	
0.749797	1.343554	
0.452520	0.783630	
0.867362	1.449325	
0.372825	0.600258	
1.166127	1.806688	
0.835604	1.244387	
0.721629	1.032010	
0.406163	0.557412	
0.506107	0.666215	
0.591226	0.746297	
1.919986	2.323971	
2.316069	2.688696	
0.596840	0.664778	
2.885154	3.085072	
3.312600	3.402985	
1.284392	1.268691	
2.208776	2.099878	
3.671330	3.362768	
1.712769	1.513108	
0.735146	0.627070	
1.983433	1.635316	
2.597985	2.072624	
1.746064	1.349214	
0.688124	0.515505	
4.659153	3.386841	
0.743785	0.525039	
3.770037	2.586058	
3.485576	2.324662	
2.388674	1.549632	
2.539362	1.602957	
0.817492	0.502214	
0.895646	0.535516	
2.495383	1.451991	
1.565806	0.886434	
0.889586	0.489777	
4.034628	2.159029	
1.172248	0.609225	
0.972803	0.490514	
1.232761	0.602335	
2.559827	1.210181	
3.141602	1.434459	
0.953335	0.419513	
1.227004	0.519036	
5.929937	2.403981	
1.161087	0.449468	
6.719133	2.472913	
7.720077	2.687150	
0.997725	0.326329	
0.988204	0.301288	
2.157868	0.607046	
1.136830	0.291173	
5.267050	1.206066	
2.610551	0.520554	
4.339985	0.723082	
1.015173	0.131096	
1.002573	0.083605	
1.967660	0.000000	
