0.000000	1.000000	
0.010101	0.999894	
0.020202	0.999577	
0.030303	0.999052	
0.040404	0.998318	
0.050505	0.997378	
0.060606	0.996231	
0.070707	0.994877	
0.080808	0.993317	
0.090909	0.991551	
0.101010	0.989579	
0.111111	0.987401	
0.121212	0.985019	
0.131313	0.982431	
0.141414	0.979638	
0.151515	0.976640	
0.161616	0.973437	
0.171717	0.970030	
0.181818	0.966418	
0.191919	0.962601	
0.202020	0.958581	
0.212121	0.954356	
0.222222	0.949927	
0.232323	0.945294	
0.242424	0.940456	
0.252525	0.935415	
0.262626	0.930171	
0.272727	0.924722	
0.282828	0.919070	
0.292929	0.913214	
0.303030	0.907155	
0.313131	0.900892	
0.323232	0.894426	
0.333333	0.887756	
0.343434	0.880883	
0.353535	0.873807	
0.363636	0.866528	
0.373737	0.859045	
0.383838	0.851360	
0.393939	0.843471	
0.404040	0.835380	
0.414141	0.827085	
0.424242	0.818588	
0.434343	0.809887	
0.444444	0.800984	
0.454545	0.791879	
0.464646	0.782570	
0.474747	0.773059	
0.484848	0.763345	
0.494949	0.753429	
0.505051	0.743310	
0.515152	0.732989	
0.525253	0.722465	
0.535354	0.711738	
0.545455	0.700809	
0.555556	0.689678	
0.565657	0.678345	
0.575758	0.666809	
0.585859	0.655071	
0.595960	0.643131	
0.606061	0.630988	
0.616162	0.618643	
0.626263	0.606097	
0.636364	0.593348	
0.646465	0.580397	
0.656566	0.567244	
0.666667	0.553888	
0.676768	0.540331	
0.686869	0.526572	
0.696970	0.512611	
0.707071	0.498448	
0.717172	0.484083	
0.727273	0.469517	
0.737374	0.454748	
0.747475	0.439778	
0.757576	0.424606	
0.767677	0.409232	
0.777778	0.393656	
0.787879	0.377879	
0.797980	0.361900	
0.808081	0.345719	
0.818182	0.329337	
0.828283	0.312753	
0.838384	0.295968	
0.848485	0.278980	
0.858586	0.261792	
0.868687	0.244402	
0.878788	0.226810	
0.888889	0.209017	
0.898990	0.191022	
0.909091	0.172826	
0.919192	0.154429	
0.929293	0.135830	
0.939394	0.117029	
0.949495	0.098028	
0.959596	0.078825	
0.969697	0.059421	
0.979798	0.039815	
0.989899	0.020008	
1.000000	0.000000	
