0.000000	1.000000	
0.010101	0.984691	
0.020202	0.971243	
0.030303	0.958418	
0.040404	0.945983	
0.050505	0.933828	
0.060606	0.921893	
0.070707	0.910138	
0.080808	0.898534	
0.090909	0.887060	
0.101010	0.875702	
0.111111	0.864447	
0.121212	0.853284	
0.131313	0.842204	
0.141414	0.831202	
0.151515	0.820271	
0.161616	0.809405	
0.171717	0.798601	
0.181818	0.787854	
0.191919	0.777161	
0.202020	0.766519	
0.212121	0.755925	
0.222222	0.745376	
0.232323	0.734871	
0.242424	0.724407	
0.252525	0.713983	
0.262626	0.703596	
0.272727	0.693245	
0.282828	0.682929	
0.292929	0.672647	
0.303030	0.662396	
0.313131	0.652176	
0.323232	0.641986	
0.333333	0.631825	
0.343434	0.621691	
0.353535	0.611585	
0.363636	0.601504	
0.373737	0.591449	
0.383838	0.581419	
0.393939	0.571412	
0.404040	0.561428	
0.414141	0.551467	
0.424242	0.541528	
0.434343	0.531611	
0.444444	0.521714	
0.454545	0.511838	
0.464646	0.501981	
0.474747	0.492144	
0.484848	0.482326	
0.494949	0.472526	
0.505051	0.462744	
0.515152	0.452980	
0.525253	0.443234	
0.535354	0.433504	
0.545455	0.423791	
0.555556	0.414094	
0.565657	0.404413	
0.575758	0.394748	
0.585859	0.385098	
0.595960	0.375463	
0.606061	0.365843	
0.616162	0.356237	
0.626263	0.346646	
0.636364	0.337069	
0.646465	0.327505	
0.656566	0.317955	
0.666667	0.308418	
0.676768	0.298894	
0.686869	0.289383	
0.696970	0.279885	
0.707071	0.270399	
0.717172	0.260925	
0.727273	0.251464	
0.737374	0.242014	
0.747475	0.232576	
0.757576	0.223150	
0.767677	0.213735	
0.777778	0.204331	
0.787879	0.194938	
0.797980	0.185557	
0.808081	0.176185	
0.818182	0.166825	
0.828283	0.157475	
0.838384	0.148135	
0.848485	0.138805	
0.858586	0.129486	
0.868687	0.120176	
0.878788	0.110876	
0.888889	0.101586	
0.898990	0.092306	
0.909091	0.083034	
0.919192	0.073772	
0.929293	0.064520	
0.939394	0.055276	
0.949495	0.046042	
0.959596	0.036816	
0.969697	0.027599	
0.979798	0.018391	
0.989899	0.009191	
1.000000	0.000000	
