1.125248	0.889085	
1.133897	0.882395	
1.142693	0.875716	
1.151643	0.869049	
1.160755	0.862398	
1.170038	0.855765	
1.179502	0.849155	
1.189159	0.842572	
1.199025	0.836024	
1.209117	0.829517	
1.219455	0.823062	
1.230064	0.816668	
1.240974	0.810349	
1.252222	0.804123	
1.263852	0.798008	
1.275918	0.792030	
1.288483	0.786216	
1.301627	0.780602	
1.315447	0.775229	
1.330058	0.770149	
1.345603	0.765420	
1.362253	0.761116	
1.380215	0.757320	
1.399741	0.754133	
1.421132	0.751673	
1.444750	0.750080	
1.471029	0.749515	
