0.000000	1.000000	
0.019882	1.013076	
0.041293	1.053146	
0.065564	1.117308	
0.093659	1.201039	
0.126032	1.298380	
0.162078	1.398373	
0.187681	1.395727	
0.152058	0.995490	
0.248576	1.455910	
0.770290	4.087644	
0.871847	4.234641	
0.218176	0.978007	
0.367452	1.530621	
1.025677	3.992860	
0.250696	0.916426	
0.263006	0.906421	
0.277556	0.904863	
0.281970	0.872009	
0.965209	2.838113	
0.481085	1.347553	
0.349016	0.932707	
0.311681	0.795614	
0.478301	1.167259	
0.357411	0.834384	
0.400509	0.894719	
0.333884	0.713815	
0.563726	1.153224	
0.490156	0.959131	
0.884536	1.654676	
1.075640	1.922153	
0.654703	1.116555	
0.332742	0.540972	
0.344224	0.532829	
0.912991	1.343632	
0.365745	0.510970	
1.435935	1.901297	
0.779854	0.976986	
1.207040	1.428243	
0.340183	0.379527	
0.622023	0.653194	
0.348210	0.343618	
0.835712	0.773808	
1.127181	0.977978	
1.185627	0.962833	
0.748554	0.568478	
0.442921	0.314379	
0.427663	0.283632	
0.567193	0.351525	
0.399156	0.231283	
0.521190	0.282578	
0.548369	0.278536	
0.600385	0.286142	
0.555326	0.248802	
1.356884	0.572711	
0.507323	0.202206	
0.501681	0.189303	
1.898176	0.679890	
2.111081	0.719698	
2.282534	0.742627	
0.670105	0.208610	
2.359934	0.704706	
0.866987	0.248904	
2.612503	0.722579	
0.870951	0.232497	
1.588671	0.409929	
0.677054	0.169071	
0.924392	0.223587	
0.742093	0.173946	
2.295221	0.521450	
1.477009	0.325168	
1.002899	0.213828	
0.919939	0.189770	
1.067332	0.212737	
0.819036	0.157458	
1.236864	0.228863	
1.041430	0.184997	
2.229778	0.379127	
1.510303	0.244953	
1.038794	0.160082	
0.991517	0.144536	
0.953264	0.130789	
1.026779	0.131842	
1.905469	0.227518	
1.069084	0.117846	
0.956113	0.096499	
3.941862	0.360854	
1.642560	0.134912	
4.299342	0.312849	
4.051803	0.257338	
2.322687	0.126476	
1.339391	0.061179	
1.158863	0.043204	
2.182631	0.064104	
1.133649	0.025005	
1.727382	0.026719	
1.340722	0.013062	
1.093599	0.005526	
1.657311	0.002710	
1.273887	0.000000	
