0.931912	0.818734	1.505934	
0.931912	0.887099	1.466703	
0.931912	0.953589	1.424370	
0.931912	1.018061	1.379026	
0.931912	1.080382	1.330766	
0.931912	1.140417	1.279691	
0.931912	1.198042	1.225911	
0.931912	1.253132	1.169539	
0.931912	1.305574	1.110693	
0.931912	1.355254	1.049499	
0.931912	1.402069	0.986086	
0.931912	1.445919	0.920587	
0.931912	1.486711	0.853142	
1.009728	0.797405	1.466703	
1.009728	0.863990	1.428494	
1.009728	0.928747	1.387264	
1.009728	0.991540	1.343101	
1.009728	1.052237	1.296098	
1.009728	1.110708	1.246354	
1.009728	1.166831	1.193975	
1.009728	1.220487	1.139071	
1.009728	1.271562	1.081758	
1.009728	1.319948	1.022159	
1.009728	1.365543	0.960397	
1.009728	1.408251	0.896605	
1.009728	1.447981	0.830917	
1.085408	0.774390	1.424370	
1.085408	0.839053	1.387264	
1.085408	0.901941	1.347224	
1.085408	0.962922	1.304336	
1.085408	1.021867	1.258689	
1.085408	1.078651	1.210381	
1.085408	1.133154	1.159514	
1.085408	1.185261	1.106195	
1.085408	1.234862	1.050536	
1.085408	1.281852	0.992657	
1.085408	1.326131	0.932678	
1.085408	1.367606	0.870727	
1.085408	1.406189	0.806935	
1.158793	0.749738	1.379026	
1.158793	0.812342	1.343101	
1.158793	0.873228	1.304336	
1.158793	0.932268	1.262813	
1.158793	0.989336	1.218620	
1.158793	1.044312	1.171849	
1.158793	1.097080	1.122601	
1.158793	1.147529	1.070979	
1.158793	1.195551	1.017093	
1.158793	1.241044	0.961056	
1.158793	1.283914	0.902987	
1.158793	1.324068	0.843008	
1.158793	1.361423	0.781246	
1.229728	0.723500	1.330766	
1.229728	0.783913	1.296098	
1.229728	0.842669	1.258689	
1.229728	0.899642	1.218620	
1.229728	0.954713	1.175973	
1.229728	1.007766	1.130839	
1.229728	1.058687	1.083315	
1.229728	1.107370	1.033500	
1.229728	1.153711	0.981499	
1.229728	1.197613	0.927423	
1.229728	1.238982	0.871386	
1.229728	1.277731	0.813506	
1.229728	1.313779	0.753906	
1.298063	0.695733	1.279691	
1.298063	0.753827	1.246354	
1.298063	0.810327	1.210381	
1.298063	0.865114	1.171849	
1.298063	0.918072	1.130839	
1.298063	0.969088	1.087438	
1.298063	1.018055	1.041738	
1.298063	1.064869	0.993834	
1.298063	1.109432	0.943829	
1.298063	1.151649	0.891829	
1.298063	1.191430	0.837942	
1.298063	1.228693	0.782284	
1.298063	1.263357	0.724971	
1.363653	0.666494	1.225911	
1.363653	0.722147	1.193975	
1.363653	0.776273	1.159514	
1.363653	0.828757	1.122601	
1.363653	0.879489	1.083315	
1.363653	0.928361	1.041738	
1.363653	0.975270	0.997958	
1.363653	1.020117	0.952067	
1.363653	1.062807	0.904164	
1.363653	1.103250	0.854349	
1.363653	1.141359	0.802727	
1.363653	1.177056	0.749408	
1.363653	1.210263	0.694504	
1.426359	0.635846	1.169539	
1.426359	0.688939	1.139071	
1.426359	0.740576	1.106195	
1.426359	0.790647	1.070979	
1.426359	0.839046	1.033500	
1.426359	0.885671	0.993834	
1.426359	0.930423	0.952067	
1.426359	0.973208	0.908287	
1.426359	1.013935	0.862587	
1.426359	1.052518	0.815062	
1.426359	1.088875	0.765814	
1.426359	1.122930	0.714947	
1.426359	1.154610	0.662568	
1.486050	0.603853	1.110693	
1.486050	0.654275	1.081758	
1.486050	0.703314	1.050536	
1.486050	0.750866	1.017093	
1.486050	0.796830	0.981499	
1.486050	0.841109	0.943829	
1.486050	0.883609	0.904164	
1.486050	0.924241	0.862587	
1.486050	0.962919	0.819186	
1.486050	0.999560	0.774052	
1.486050	1.034088	0.727282	
1.486050	1.066429	0.678974	
1.486050	1.096516	0.629230	
1.542598	0.570583	1.049499	
1.542598	0.618228	1.022159	
1.542598	0.664565	0.992657	
1.542598	0.709496	0.961056	
1.542598	0.752928	0.927423	
1.542598	0.794767	0.891829	
1.542598	0.834926	0.854349	
1.542598	0.873320	0.815062	
1.542598	0.909866	0.774052	
1.542598	0.944489	0.731406	
1.542598	0.977115	0.687212	
1.542598	1.007674	0.641566	
1.542598	1.036103	0.594563	
1.595884	0.536107	0.986086	
1.595884	0.580873	0.960397	
1.595884	0.624410	0.932678	
1.595884	0.666627	0.902987	
1.595884	0.707434	0.871386	
1.595884	0.746746	0.837942	
1.595884	0.784478	0.802727	
1.595884	0.820551	0.765814	
1.595884	0.854890	0.727282	
1.595884	0.887421	0.687212	
1.595884	0.918075	0.645689	
1.595884	0.946788	0.602801	
1.595884	0.973499	0.558638	
1.645795	0.500498	0.920587	
1.645795	0.542290	0.896605	
1.645795	0.582935	0.870727	
1.645795	0.622348	0.843008	
1.645795	0.660445	0.813506	
1.645795	0.697145	0.782284	
1.645795	0.732371	0.749408	
1.645795	0.766048	0.714947	
1.645795	0.798106	0.678974	
1.645795	0.828476	0.641566	
1.645795	0.857094	0.602801	
1.645795	0.883900	0.562761	
1.645795	0.908836	0.521532	
1.692227	0.463830	0.853142	
1.692227	0.502560	0.830917	
1.692227	0.540228	0.806935	
1.692227	0.576753	0.781246	
1.692227	0.612058	0.753906	
1.692227	0.646070	0.724971	
1.692227	0.678715	0.694504	
1.692227	0.709925	0.662568	
1.692227	0.739634	0.629230	
1.692227	0.767779	0.594563	
1.692227	0.794301	0.558638	
1.692227	0.819143	0.521532	
1.692227	0.842252	0.483323	
