1.309054	1.245977	
1.328706	1.245592	
1.348905	1.245295	
1.369665	1.245083	
1.391001	1.244950	
1.412928	1.244892	
2.419618	1.243640	
2.467231	1.242100	
2.515897	1.240351	
2.565628	1.238380	
2.616437	1.236177	
2.668336	1.233731	
2.721337	1.231032	
2.775451	1.228070	
2.830691	1.224833	
2.887069	1.221313	
2.944597	1.217500	
3.003288	1.213384	
3.063153	1.208957	
3.124206	1.204211	
3.186459	1.199137	
3.249925	1.193728	
3.314620	1.187977	
3.380557	1.181878	
3.447752	1.175424	
3.516220	1.168610	
3.585979	1.161432	
3.657047	1.153884	
3.729443	1.145964	
3.803187	1.137668	
3.878303	1.128995	
3.954814	1.119942	
4.032746	1.110509	
4.112128	1.100695	
4.192991	1.090502	
4.275367	1.079930	
4.359293	1.068981	
4.444810	1.057658	
4.531960	1.045965	
4.620791	1.033905	
4.711355	1.021483	
4.803708	1.008706	
4.897914	0.995578	
4.994040	0.982107	
5.092160	0.968301	
5.192355	0.954168	
5.294716	0.939716	
5.399340	0.924956	
5.506333	0.909897	
5.615814	0.894550	
5.727910	0.878926	
5.842762	0.863037	
5.960526	0.846895	
6.081369	0.830512	
6.205479	0.813902	
6.333059	0.797077	
6.464333	0.780053	
6.599548	0.762841	
6.738977	0.745458	
6.882917	0.727918	
7.031698	0.710234	
7.185686	0.692423	
7.345283	0.674498	
7.510935	0.656475	
7.683138	0.638370	
7.862441	0.620196	
8.049457	0.601969	
8.244871	0.583705	
8.449446	0.565417	
8.664040	0.547120	
8.889619	0.528829	
