0.000000	1.000000	
0.010101	0.899496	
0.020202	0.857866	
0.030303	0.825922	
0.040404	0.798992	
0.050505	0.775267	
0.060606	0.753817	
0.070707	0.734092	
0.080808	0.715732	
0.090909	0.698489	
0.101010	0.682179	
0.111111	0.666667	
0.121212	0.651845	
0.131313	0.637628	
0.141414	0.623949	
0.151515	0.610751	
0.161616	0.597985	
0.171717	0.585612	
0.181818	0.573599	
0.191919	0.561914	
0.202020	0.550533	
0.212121	0.539434	
0.222222	0.528595	
0.232323	0.518001	
0.242424	0.507634	
0.252525	0.497481	
0.262626	0.487529	
0.272727	0.477767	
0.282828	0.468184	
0.292929	0.458771	
0.303030	0.449518	
0.313131	0.440419	
0.323232	0.431465	
0.333333	0.422650	
0.343434	0.413967	
0.353535	0.405412	
0.363636	0.396977	
0.373737	0.388659	
0.383838	0.380453	
0.393939	0.372354	
0.404040	0.364358	
0.414141	0.356462	
0.424242	0.348661	
0.434343	0.340953	
0.444444	0.333333	
0.454545	0.325800	
0.464646	0.318350	
0.474747	0.310981	
0.484848	0.303689	
0.494949	0.296474	
0.505051	0.289331	
0.515152	0.282259	
0.525253	0.275257	
0.535354	0.268321	
0.545455	0.261451	
0.555556	0.254644	
0.565657	0.247899	
0.575758	0.241213	
0.585859	0.234586	
0.595960	0.228016	
0.606061	0.221501	
0.616162	0.215040	
0.626263	0.208632	
0.636364	0.202276	
0.646465	0.195970	
0.656566	0.189713	
0.666667	0.183503	
0.676768	0.177341	
0.686869	0.171225	
0.696970	0.165153	
0.707071	0.159125	
0.717172	0.153140	
0.727273	0.147197	
0.737374	0.141295	
0.747475	0.135434	
0.757576	0.129612	
0.767677	0.123828	
0.777778	0.118083	
0.787879	0.112375	
0.797980	0.106703	
0.808081	0.101067	
0.818182	0.095466	
0.828283	0.089900	
0.838384	0.084367	
0.848485	0.078868	
0.858586	0.073401	
0.868687	0.067966	
0.878788	0.062563	
0.888889	0.057191	
0.898990	0.051849	
0.909091	0.046537	
0.919192	0.041255	
0.929293	0.036002	
0.939394	0.030777	
0.949495	0.025580	
0.959596	0.020410	
0.969697	0.015268	
0.979798	0.010153	
0.989899	0.005063	
1.000000	0.000000	
