0.743588	0.677866	1.503369	
0.743588	0.763708	1.461632	
0.743588	0.846992	1.415000	
0.743588	0.927439	1.363626	
0.743588	1.004778	1.307685	
0.743588	1.078752	1.247363	
0.743588	1.149112	1.182862	
0.743588	1.215622	1.114398	
0.743588	1.278059	1.042202	
0.743588	1.336215	0.966513	
0.743588	1.389895	0.887587	
0.743588	1.438919	0.805688	
0.743588	1.483122	0.721089	
0.837753	0.659047	1.461632	
0.837753	0.742506	1.421055	
0.837753	0.823478	1.375717	
0.837753	0.901691	1.325770	
0.837753	0.976884	1.271381	
0.837753	1.048804	1.212734	
0.837753	1.117210	1.150024	
0.837753	1.181874	1.083461	
0.837753	1.242578	1.013268	
0.837753	1.299120	0.939681	
0.837753	1.351309	0.862946	
0.837753	1.398972	0.783320	
0.837753	1.441948	0.701070	
0.929112	0.638020	1.415000	
0.929112	0.718817	1.375717	
0.929112	0.797205	1.331825	
0.929112	0.872923	1.283471	
0.929112	0.945717	1.230818	
0.929112	1.015342	1.174042	
0.929112	1.081566	1.113332	
0.929112	1.144166	1.048893	
0.929112	1.202934	0.980940	
0.929112	1.257672	0.909701	
0.929112	1.308196	0.835414	
0.929112	1.354338	0.758329	
0.929112	1.395943	0.678703	
1.017358	0.614856	1.363626	
1.017358	0.692719	1.325770	
1.017358	0.768262	1.283471	
1.017358	0.841231	1.236874	
1.017358	0.911381	1.186132	
1.017358	0.978479	1.131417	
1.017358	1.042298	1.072912	
1.017358	1.102626	1.010812	
1.017358	1.159260	0.945326	
1.017358	1.212010	0.876673	
1.017358	1.260701	0.805084	
1.017358	1.305167	0.730797	
1.017358	1.345262	0.654062	
1.102196	0.589632	1.307685	
1.102196	0.664301	1.271381	
1.102196	0.736745	1.230818	
1.102196	0.806720	1.186132	
1.102196	0.873993	1.137472	
1.102196	0.938338	1.085002	
1.102196	0.999539	1.028897	
1.102196	1.057392	0.969344	
1.102196	1.111703	0.906545	
1.102196	1.162289	0.840709	
1.102196	1.208982	0.772056	
1.102196	1.251624	0.700817	
1.102196	1.290074	0.627230	
1.183342	0.562433	1.247363	
1.183342	0.633658	1.212734	
1.183342	0.702759	1.174042	
1.183342	0.769507	1.131417	
1.183342	0.833676	1.085002	
1.183342	0.895053	1.034952	
1.183342	0.953431	0.981435	
1.183342	1.008616	0.924630	
1.183342	1.060421	0.864727	
1.183342	1.108674	0.801928	
1.183342	1.153212	0.736442	
1.183342	1.193888	0.668489	
1.183342	1.230564	0.598296	
1.260523	0.533350	1.182862	
1.260523	0.600891	1.150024	
1.260523	0.666420	1.113332	
1.260523	0.729716	1.072912	
1.260523	0.790567	1.028897	
1.260523	0.848770	0.981435	
1.260523	0.904130	0.930685	
1.260523	0.956460	0.876817	
1.260523	1.005587	0.820012	
1.260523	1.051344	0.760460	
1.260523	1.093580	0.698360	
1.260523	1.132152	0.633921	
1.260523	1.166932	0.567358	
1.333481	0.502480	1.114398	
1.333481	0.566112	1.083461	
1.333481	0.627848	1.048893	
1.333481	0.687480	1.010812	
1.333481	0.744810	0.969344	
1.333481	0.799644	0.924630	
1.333481	0.851799	0.876817	
1.333481	0.901101	0.826067	
1.333481	0.947384	0.772550	
1.333481	0.990493	0.716445	
1.333481	1.030284	0.657940	
1.333481	1.066624	0.597230	
1.333481	1.099390	0.534520	
1.401973	0.469926	1.042202	
1.401973	0.529436	1.013268	
1.401973	0.587172	0.980940	
1.401973	0.642941	0.945326	
1.401973	0.696557	0.906545	
1.401973	0.747838	0.864727	
1.401973	0.796615	0.820012	
1.401973	0.842723	0.772550	
1.401973	0.886007	0.722500	
1.401973	0.926324	0.670030	
1.401973	0.963537	0.615315	
1.401973	0.997522	0.558538	
1.401973	1.028166	0.499891	
1.465767	0.435799	0.966513	
1.465767	0.490987	0.939681	
1.465767	0.544530	0.909701	
1.465767	0.596249	0.876673	
1.465767	0.645970	0.840709	
1.465767	0.693528	0.801928	
1.465767	0.738762	0.760460	
1.465767	0.781521	0.716445	
1.465767	0.821662	0.670030	
1.465767	0.859051	0.621370	
1.465767	0.893561	0.570628	
1.465767	0.925079	0.517975	
1.465767	0.953497	0.463587	
1.524652	0.400211	0.887587	
1.524652	0.450892	0.862946	
1.524652	0.500063	0.835414	
1.524652	0.547559	0.805084	
1.524652	0.593220	0.772056	
1.524652	0.636894	0.736442	
1.524652	0.678434	0.698360	
1.524652	0.717702	0.657940	
1.524652	0.754565	0.615315	
1.524652	0.788900	0.570628	
1.524652	0.820593	0.524030	
1.524652	0.849536	0.475677	
1.524652	0.875633	0.425730	
1.578428	0.363283	0.805688	
1.578428	0.409288	0.783320	
1.578428	0.453921	0.758329	
1.578428	0.497034	0.730797	
1.578428	0.538482	0.700817	
1.578428	0.578126	0.668489	
1.578428	0.615834	0.633921	
1.578428	0.651478	0.597230	
1.578428	0.684939	0.558538	
1.578428	0.716107	0.517975	
1.578428	0.744875	0.475677	
1.578428	0.771147	0.431785	
1.578428	0.794837	0.386447	
1.626917	0.325137	0.721089	
1.626917	0.366312	0.701070	
1.626917	0.406259	0.678703	
1.626917	0.444845	0.654062	
1.626917	0.481941	0.627230	
1.626917	0.517422	0.598296	
1.626917	0.551170	0.567358	
1.626917	0.583071	0.534520	
1.626917	0.613020	0.499891	
1.626917	0.640914	0.463587	
1.626917	0.666662	0.425730	
1.626917	0.690176	0.386447	
1.626917	0.711378	0.345869	
